ts,|v|_mean,|a|_mean,vz_mean,az_mean,|v|_std,|a|_std,vz_std,az_std,|v|_min,|a|_min,vz_min,az_min,|v|_max,|a|_max,vz_max,az_max,label_pass
1.34476454348121e+16,1174341.4079537962,10299204.34453142,1116.967704633918,512.1338056518022,420086.129033424,4906586.323531445,5265.999664369201,2323.6771737457643,480568,3480791,-9885,-3454,1956201,19442097,7736,5352,yes
1.344824152490319e+16,1081043.963498623,10218942.156405378,938.4207018238748,501.7096335931103,386675.8451159655,4913185.910171708,4998.052338198531,1993.667538203931,434522,3487703,-9922,-3033,1819001,19214663,7466,4977,yes
1.344891735510328e+16,3330378.6708547827,20917191.81045327,-1848.6084375947496,-479.8244488112082,2080004.0763109429,6839204.364836198,2696.4855269022696,1427.1139430191463,269636,2795039,-9054,-7167,6740442,32607602,5366,1928,yes
1.3449026046812296e+16,5161910.638700543,33685665.37506669,-1276.943802378201,116.69491516827463,3202834.1245737704,16158103.422064375,2490.83323856916,1143.6692464283592,1039234,1717890,-8548,-2355,10773728,58425992,2110,2362,yes
1.3449835127922978e+16,2176515.801541595,13011599.443352569,-1948.5949982296136,-626.420065649371,664965.3543682079,6072373.097103237,5983.846953172792,4985.361221460145,1121416,4096552,-9943,-8596,3426832,28609856,6845,7824,yes
1.3451432254012442e+16,2890808.3828161284,19294523.15542877,-2179.596601976074,-1459.3439034044218,1601052.0213325524,6370593.789732825,2746.537757219674,1321.3439755121658,565073,10316282,-7966,-4267,5427110,35036751,1559,561,yes
1.3451601369089948e+16,2632981.9050178053,15660954.64948237,-1189.9707468465465,-476.1948861796653,644685.035204059,5878220.2636678,6648.043670149214,5723.364764170489,1545472,4878876,-9638,-9044,3830573,29553927,8176,9043,yes
1.3452898812733158e+16,3513405.168357846,23677285.61245261,1780.465702243068,-176.5850379693111,1684567.8822245377,9919860.471970037,2204.479334727887,1604.8796783024277,1250066,4743098,-341,-5951,6394892,42472741,8239,2274,yes
1.345298607849899e+16,4419117.878350762,26246641.11611428,-214.2695015242395,-4.543415167438738,2684624.163303209,11614024.37740034,2022.6815805393016,1772.8300613029544,689886,6220315,-5198,-5062,9202130,51014887,3069,3156,yes
1.3453216077314408e+16,4726058.767671548,33250458.23322476,-244.4186005808774,203.1137049095487,2916164.9175476404,15679375.670725835,2770.7942869756625,1193.3351499035389,979773,3083463,-6562,-1997,10050938,57970261,4533,3314,yes
1.3453282009849814e+16,2439473.7684098296,15507886.48857877,365.0030338956028,-374.3216638866691,1170475.3988396733,3716958.5017316826,2778.1644852834315,1768.7042030203545,209026,5543379,-7632,-4534,4466137,23208458,6724,2862,yes
1.3453766405792946e+16,2124170.915331386,12961079.317393724,1892.6098884523915,570.2906374776434,911166.1137928208,5570758.862389367,4057.609956787253,2824.303889229748,819208,1467518,-3961,-7039,3827468,25758699,8002,6078,yes
1.34537980131539e+16,5470825.679899189,42496371.36509819,182.932845083074,335.09965557549424,2647205.1892684163,24050735.698558223,3165.957758414241,2650.139459279283,1258115,4936104,-5029,-6615,10087828,96440335,5607,8137,yes
1.3453917506734918e+16,2917224.6553554544,17534464.650774088,-813.9073441828732,-24.39490228523277,1179559.4301662624,8231207.321231002,2571.9016360497176,2652.420725645532,643067,4814141,-6294,-7642,5445786,36089995,3017,6594,yes
1.3455576991608168e+16,3535843.1848159097,18689843.2490674,-1663.1343960962342,-978.3349291099915,1565877.4770458352,7600739.334599083,2043.1982605612736,1792.4642357840028,705525,7893196,-6372,-6809,5953106,37089313,755,1976,yes
1.3456843281322824e+16,2204983.3523007906,17302997.934693534,-734.2222538390472,175.76318066112702,995736.4152877874,7862261.351606015,3234.470198227093,2800.755936837295,532301,4768615,-7317,-6588,4883865,34359753,4422,8191,yes
1.3456864042781108e+16,4161159.985467735,34634416.11659052,-1489.851620199942,811.6555772696586,2141504.065857369,20458853.2357968,3525.703768776885,2276.133701232961,330291,2119112,-7749,-1442,8659396,79969870,6555,8777,yes
1.3457559689830596e+16,1897757.7965121204,10861152.250336315,-316.9585963011573,-181.57994158764723,753624.1508556493,5635701.414147881,6058.030731344341,4447.198263909479,729633,3250288,-9734,-7636,3201960,25209325,7044,7154,yes
1.3457560995851166e+16,5476316.565560954,41489172.68360543,2207.426626484376,485.1959232963864,2232950.0006242096,25308693.640240688,2893.6464076256298,3158.61998501966,1932591,6687240,-2131,-9834,9518588,101832969,8267,8184,yes
1.34577460828395e+16,4715704.458654159,36867658.71402107,-1604.2327936022325,-229.7178681458555,3722454.0219049263,20900539.252377924,3514.6044984073324,1633.7511021115945,156588,5056566,-9899,-3595,10885300,81647978,3123,2618,yes
1.3457951415566376e+16,1143678.6015899316,10381510.030911984,1012.8781642698528,515.681047159113,422765.76297049527,4989474.756483615,4836.663324095585,1954.097356966108,462975,3249980,-9322,-3210,1964799,19714346,7465,4948,yes
1.3458907778378306e+16,2830658.340794725,17179529.624944266,-2294.1264491157244,-906.9036287862408,1153628.1118018203,6818227.905847851,3059.5877245889865,1598.6478874721463,1036331,1673644,-8288,-4269,4948116,32595653,1450,2238,yes
1.3460211141435954e+16,1867788.704886552,16909608.925544422,-354.9413000573521,58.89047142962804,559505.8706815455,3691191.378284427,3101.2608357227714,2241.0782648661307,828691,8072744,-6769,-5303,2660994,24040743,4297,4337,yes
1.346331065913776e+16,3778305.031843133,17257961.53256195,-735.3901948788384,-194.4039933172452,1412143.400790967,8690364.70921113,1569.319667836547,2395.030733626076,754263,4740167,-4795,-8505,5906107,38724538,1154,4168,yes
1.3464785803369032e+16,3687371.906468203,24289627.05641927,-701.1884731247828,-970.2509753662936,2187506.2669653995,9337504.762197074,3716.533144093284,1194.2881172279542,1153042,6899849,-7978,-5331,8071600,45197575,6521,960,yes
1.346499612534469e+16,2109775.6449049725,13376706.679383213,1636.051909237486,576.3325157101882,955314.765706719,5856202.983535227,2779.91985784736,1843.8081680134048,795270,681975,-1984,-6641,3990885,27010983,7251,5012,yes
1.3465024858990348e+16,4482279.750847343,32985508.04784089,-1014.5554959498172,-201.2228193584731,2990700.285707017,15767373.760014877,2047.953077101328,961.7964450533852,616311,4032658,-6756,-2961,9419542,60772389,2242,1395,yes
1.3465052354737168e+16,3854446.519105683,32195348.986260284,-537.0847232827978,-401.92106523046255,2720335.8956670994,15492441.814850844,1709.8980068336632,982.2444579919584,245453,6566141,-4760,-3734,8173415,63730613,2777,1029,yes
1.346528655074885e+16,4949736.375806401,27201685.657414906,-977.1830912347128,-744.5714871469345,2311348.710388556,11015659.181514362,2437.061318340749,1556.2352747699947,1235418,7556887,-6776,-5466,9332574,52428677,2783,2025,yes
1.3465917943856928e+16,2671225.107553517,15440271.986451406,-153.31971352420743,305.33080386945335,1153530.6102483491,8151249.301555303,2071.010076798946,2421.046975582103,522559,4331318,-5698,-5793,4458714,37457351,2904,5358,yes
1.3466041414894418e+16,4396671.549128735,26567742.47227492,-579.3412562778306,-237.69628909178465,2609279.678715345,11429084.59972524,1819.0702347871168,1134.1880702826386,761651,6485138,-5815,-4331,9524803,52580273,2259,1732,yes
1.3466460714785798e+16,3134376.8367766407,19472920.89614446,-1839.8653252663955,-851.8820340135694,1713599.662082991,6636266.821925556,3009.019463601651,1497.6064258563467,568109,1270417,-8914,-5967,6106747,32960047,3484,1194,yes
1.346651216888685e+16,4966944.287475918,41237090.23055036,-1954.1836322601253,-64.41964828855464,3390152.2535947463,17964557.00777092,3016.033889816957,1126.696096989876,688053,11818266,-9738,-2178,11528100,88021603,1434,2569,yes
1.3468769978921298e+16,1379842.8461538462,9002026.338461539,-507.25384615384615,829.8076923076923,579772.5109562399,4051181.561415637,1271.9334992583065,1387.0493924134903,405676,1732346,-4959,-2501,2412550,17525207,1320,6662,no
1.346877006199884e+16,1034416.7096774194,5770642.5,-1708.5,222.5483870967742,666896.6219730654,3514768.7197459512,3534.5631450033907,4543.385882143671,276063,1445066,-7525,-9212,2678845,15851980,5443,9810,no
1.3468770094114848e+16,690218.0846153846,5092590.953846154,-156.80769230769232,-375.96153846153845,322308.9945948526,1844001.5458031737,1716.0028238360326,2522.1842213786163,108941,1249397,-5823,-7228,1579799,9591748,3518,6005,no
1.3468770123443244e+16,964232.4596774194,6615208.443548387,597.2258064516129,-5.766129032258065,514470.1278055575,3019348.923200468,3615.8935560604527,2862.001767223668,94994,894617,-4653,-9745,1899292,14567967,9783,4854,no
1.3468770442569644e+16,5061790.779661017,29450699.822033897,-1623.4915254237287,-808.6949152542373,2989690.0526408777,15698857.49086355,3046.1291669325137,2347.950182600543,665174,3638925,-9726,-7693,9231291,64615181,1762,2486,no
1.3468770969382264e+16,104244.4696969697,1184059.2348484849,-3209.939393939394,237.03030303030303,59685.429016315786,625031.3287441008,5783.472629867026,4684.751520436812,15249,167856,-9962,-9968,365754,3550253,9509,9615,no
1.3468771266755564e+16,967932.4596774194,6465352.887096774,-295.3225806451613,-1282.7903225806451,990044.9083168504,4187380.0141337006,4097.483004024111,1579.7803761848536,41229,1416471,-9926,-4902,2831961,15191561,9373,1250,no
1.346877141045771e+16,1898457.1171875,6301014.2734375,968.265625,491.34375,1129922.7972164066,4384891.519012351,2338.2362539490096,2470.118134308751,202375,868994,-6097,-7883,3476792,16761018,6896,7770,no
1.34687715086268e+16,1968098.2983870967,6858450.201612903,2012.5725806451608,978.8790322580644,1243821.7720912998,4797606.986288656,1956.865276439943,2052.628869993493,187526,1369319,149,-1553,3863606,18217439,7759,7776,no
1.3468771985421138e+16,1295956.7338709678,9411576.798387095,377.6612903225807,-485.8870967741936,662337.8292329819,5562466.149606554,3022.944854220816,3196.0678183268187,411683,569375,-9265,-9407,3036665,25376529,4591,4231,no
1.3468772453206726e+16,4942860.472,34265647.552,-1045.36,-41.712,2766471.00554952,15508993.614519851,3207.944298044285,2318.523086683389,729508,5116805,-7217,-3620,9498607,62775255,3070,7151,no
1.3468892719119188e+16,4802013.398511882,25819989.25490709,467.1148081830228,292.77442844137283,2685792.9613807984,11750715.27475388,2966.297326635283,3701.44360884308,783835,6325903,-4203,-7648,8213653,46738202,5667,7047,yes
1.3468963822602148e+16,709785.6888888889,3709904.066666667,227.86666666666667,313.0888888888889,263762.68900005054,2251967.349125935,684.9980623728402,1191.5361517847878,427561,1178035,-1190,-1612,1335612,8690410,1419,3908,no
1.3469434385071042e+16,4349568.546921451,33808006.90289024,1396.3898754850331,654.3998902216433,2333005.701792085,15009426.643222729,2499.518577191768,1887.772941308088,313219,3379742,-2165,-2260,8134090,60787689,7760,5657,yes
1.3470140543143892e+16,2888120.8951758943,17537292.90970523,-2147.2154784771515,-890.6541540510541,1235294.909734574,6823508.213388261,3060.248596581514,1592.5467315376618,980592,1330973,-8360,-4348,5116092,32633962,1411,2021,yes
1.3470156094879698e+16,4460386.66087088,27239998.927549534,-251.33277171886664,54.14426846255133,2542144.209813145,11667151.434801793,1595.0310313687835,1090.1961798059992,551600,4721809,-5394,-2272,8476578,45157849,2648,2458,yes
1.3470377996504364e+16,2085252.2176548825,17340568.064549193,-567.0916652652818,156.30256796920426,1006193.9056528212,7486167.207858631,3527.750527801276,2818.7678078481567,479098,4641389,-7124,-6001,4696691,33871209,5758,7905,yes
1.3470600391683762e+16,2119779.8616933487,13123916.679596856,1806.729386727191,575.6691333945581,928189.4714273654,5676300.387546079,3575.6258655218776,2454.064238623368,810709,1168879,-3204,-6889,3890657,26225208,7727,5678,yes
1.3471036938964434e+16,4376696.600982089,25373550.527529307,67.04226109377385,-9.102546255258346,2585158.0507978746,10953912.811635949,3443.3988918042214,2855.4692822959514,735218,6450650,-6100,-6941,8258033,46430880,6470,5174,yes
1.3471353528391042e+16,5040579.273452757,26177913.70492058,197.20036827181767,-2.7095815675038466,2546756.6720274896,11603746.569479432,3119.1520012528244,3646.732364252908,1017323,6730263,-4799,-7882,8277033,47333116,5434,6666,yes
1.3471676718839836e+16,4143787.6922135535,18340845.61602111,-740.3946997857133,-342.8788945217843,1523797.3911395378,8970474.528844642,1439.3007826707983,2336.155729985283,847755,4855792,-4142,-9310,6442068,39418335,1105,3655,yes
1.3472082401713448e+16,2527583.858074496,17407365.951464545,2850.8140973133995,545.339871701824,1351635.922663347,6128386.890814596,3566.8025527806835,1924.6569734390257,754579,4661051,-3655,-3773,5183306,29734949,8212,5927,yes
1.3473276487031062e+16,5001805.509107297,27261369.207371496,-1014.638518768376,-792.2920272742026,2283299.544077507,10976736.61372043,2495.2430333155,1595.969553808735,1280021,7657789,-6866,-5572,9314476,52414404,2832,2053,yes
1.3473361148099462e+16,5181276.856351126,32517072.473551184,-25.409040164372072,229.7417189317622,3105345.2903198604,17067669.401463512,2593.4794990192163,1912.712965277079,586268,2931228,-6176,-3729,11232335,62569201,4435,4410,yes
1.3473488059827514e+16,2521388.998662157,17599759.649273653,3787.673287274816,747.9380789238155,1455205.481785382,5710112.7672240455,3536.8292574248712,1924.5857661942573,586725,5105764,-3122,-3722,5347767,28476509,9418,6076,yes
1.3473770545381636e+16,4099496.631206405,32966697.35215695,362.18531297176696,69.53426830516725,2566695.54229371,15284366.64885779,2064.358551173668,1378.4147849544956,237929,4897262,-3526,-3008,8195456,62187631,5132,3142,yes
1.3474506095832844e+16,1683810.69334635,10759946.383672072,-2531.317525210986,-693.8004270771527,725272.2309904763,6119011.947451997,4563.001434041788,3373.007495922649,542459,3202467,-9901,-7275,2991911,27223350,4614,5566,yes
1.3475680817723278e+16,2118922.634002364,17275029.615863055,-724.5938370605578,199.94845090271787,973524.9251195324,7817681.298437155,3314.528917285351,2818.679405708536,518917,4763114,-7440,-6460,4815968,34150686,4591,8384,yes
1.3475976924526908e+16,3919598.480048207,32002873.003803305,1960.376850750904,398.2437070577096,2359985.034312312,14950244.61971782,3284.0576045383086,1512.5988336994878,725483,5823380,-2275,-1733,8802915,58339719,9620,5758,yes
1.3476440060275782e+16,4004717.485907072,25218688.903819725,-117.09972161472382,38.70654267505037,2500463.621446408,10435926.518286657,2181.6827337001114,2301.5825536920183,456660,7677848,-6378,-5063,7341397,49798044,4826,4479,yes
1.3476570129473604e+16,3271695.621794758,21064561.31529852,-2078.676336453404,-869.5518880377393,2143664.008916616,6264698.196079969,2911.634470862165,1357.092962404431,117095,3028941,-9535,-8501,7003875,33347988,7491,864,yes
1.347681895308099e+16,3450785.4554097005,28287810.86105801,845.003653736951,557.0989772795184,2217829.616116281,11540257.004298788,2444.23445364501,1845.4744108968407,192086,2788330,-2762,-1768,7067937,59259134,9650,9576,yes
1.347717021885213e+16,2754548.186440678,5285740.593220339,4.796610169491525,-1595.5593220338983,226479.63027689973,2733066.13601989,759.9582742552386,2902.2318538478603,2466359,842130,-1015,-7996,3265284,11485175,1208,6677,no
1.3477325983891054e+16,547662.144,5157016.944,-1452.4,279.64,445155.0347569337,4576068.921742043,5611.44781789007,4080.8099259354026,121076,266860,-9577,-8270,1645000,13709210,8259,8435,no
1.3477327044756322e+16,833842.2258064516,4465137.919354838,-1484.5645161290322,517.6854838709677,662009.9692525066,2636374.2863754816,3706.194084138034,2646.807960534759,44508,704782,-9970,-5584,1900990,11538145,8356,6647,no
1.3477327245384634e+16,769249.408,4698171.664,3511.928,2741.112,542448.6030241691,2080855.7919901027,2961.924200681146,3784.075619461965,190730,807801,-1641,-6548,2155105,9843587,9974,9910,no
1.3477327543247138e+16,1512071.9516129033,6492834.919354838,-336.66129032258067,875.5564516129032,1203267.8554964552,2823091.161589588,2977.1554680753584,2629.621105670726,79494,1038459,-7216,-4329,3697326,12225515,7869,9165,no
1.3477327798127368e+16,1762865.536,7867677.12,1556.608,1763.896,1305113.7728739462,4706522.4699683525,2372.93303229188,2128.774874171345,23542,1808971,-7902,-1506,3536950,19139069,7875,7946,no
1.347732800923726e+16,604696.9015151515,4483482.371212121,368.8560606060606,-1084.3181818181818,734353.6941817163,4151452.739356,4792.816901296386,3517.4531455034244,39894,453879,-9820,-9522,2676924,13930935,9998,8526,no
