|v|_mean,|a|_mean,vz_mean,az_mean,|v|_std,|a|_std,vz_std,az_std,|v|_min,|a|_min,vz_min,az_min,|v|_max,|a|_max,vz_max,az_max,label_pass
4623203.147815377,36884982.729145445,1443.6840581149784,447.8732125236596,2958752.545030638,9857591.167374982,2432.430556832799,675.0461807206559,421631.65675443376,17111629.16326928,-7067.480275471811,-1605.930056603343,9819248.096945291,51452702.69021813,6325.164247866655,1978.3102818269613,1
3610572.1440275456,27278295.56097133,1250.1777532228812,-533.5120187782782,1911546.247781743,13263907.410032645,2975.440295362431,2341.425645199817,643366.6646135657,8269185.45946839,-6154.688288329152,-6858.71706641582,6671041.336479555,47817382.64478903,7785.606791890669,1827.386079050932,1
4945731.7537625525,32915256.809352145,40.78719971181705,518.2907453926919,2929975.6603381205,11071045.701315088,2670.861058830499,1904.0286215928177,960569.2086390596,14516655.855666026,-4973.116647423807,-1910.5984117948487,10293297.00450615,51161243.86304451,8609.818225788777,3941.173913259022,1
4344148.416040946,34248953.6168042,-368.5623326607642,196.3478138370266,2374148.0413381136,11675087.814428035,1951.06659225417,1065.4951322040392,803462.5080630895,4891686.650777897,-5251.482110367269,-2450.570464967387,8057829.501683429,56088267.07535589,4386.124711579722,1415.186793413974,1
4727989.121125951,34029935.865395,-2117.3802986506657,1432.8458392489997,3734276.662544849,23933659.68995697,3733.913103199063,2664.1401068293417,331862.3448663568,4657550.8106431095,-9370.65239330621,-2949.3376731590083,11036262.593975546,76679969.53274146,6471.799264833091,8978.080808246736,1
2568430.31778237,11678777.461955167,-362.3120716148672,226.44841157981423,1344494.452229555,4761466.743070612,1896.1574258450887,2840.3215601277893,583982.4119936713,1661601.99812558,-3988.02444162481,-8309.600127882279,4855634.453363157,22362803.175257247,7144.166741029905,6868.591601076551,1
3312461.7331541143,19082099.55425241,-256.06982039972854,4.041728892663187,1725414.964148556,7501833.420396609,2734.7450412131707,1962.4068054933664,184137.9162080248,4494672.390694606,-6487.607460471381,-4216.486487191598,6025472.281427129,30863980.90130368,5487.95206429496,3704.766338802544,1
919015.191351148,6837124.25385893,-3096.9668748469767,45.77523465990457,730575.9633978677,4954506.384624728,4255.84126176742,3540.351472609625,84534.6810218031,1323849.535909539,-9982.302381145226,-6097.772209833449,2807281.9061359097,17993343.101906933,5619.14472901687,9399.80369764118,0
1867546.4916370804,10514851.025358267,563.9107937588558,415.606902699826,910210.4226023342,6145022.221763961,5282.096106662248,5190.893211998149,772780.5406878777,1740614.3918657352,-7405.284036119933,-8062.889806861822,3391712.7597124763,39962260.45292331,8582.040615478805,8970.848030772984,1
807250.9655128825,6264347.156463254,-505.2549172825021,-1621.793491417466,289941.81584331905,2627383.2739963075,5071.452869410833,2823.5648904377176,140892.70207058938,2676490.392422745,-7617.639350021428,-7644.435849815267,1953978.5771119767,6406212.612757504,9755.427199274243,9014.73552484611,1
1983826.3180444848,14207055.59179281,-303.4971081247907,43.78013586668931,795774.5167761497,4818324.781071983,2558.3434299052533,2840.816959187743,467488.40239959286,1435864.6137666728,-3784.313840538097,-8889.055402968983,4970287.891673553,24101183.66331969,8013.367093162821,6605.530629236637,1
4748180.787028108,27760004.219802614,-274.90117297866846,-32.73087565643027,2224219.5022387765,9071427.58248314,1560.8388594295338,1447.7122212065638,1010475.7181395557,9724228.4513086,-4914.071694658351,-3393.5922412510527,8237287.700635407,51018888.22065401,1321.7717455991958,1375.0310539121233,1
6368274.6868764255,29259141.301368084,484.3971624046749,-303.2848499250303,1794797.3668598076,10303786.050995456,1190.2793416245393,893.5587666768897,3793248.7518407074,6170746.65951279,-1527.4769375916562,-2794.6626078812383,9358667.023831498,57108649.46510954,2777.106285522927,1297.1761755064713,1
4151401.898769663,23621990.11483089,-1556.979372865355,-1085.9955347144642,1705328.6490506383,11894330.075397288,2515.582376913714,2227.1404115772384,1272839.4668308434,2332841.9742631232,-7043.276653548367,-7965.1140515680545,7656799.077555624,54044808.21932131,2368.330060683488,2274.6942663783293,1
4160374.850550221,32713938.4728305,-1194.4726967151144,23.92999555457453,2685839.4684439804,17764241.428791363,3322.813034604029,2350.152431407653,506879.7745143314,5493131.8911672775,-6586.461589386998,-3009.201946529378,9010410.544872086,68978782.67548181,2603.657395259654,6346.33311683333,1
1578773.6481702577,16472314.334332392,-5727.631255120148,77.65918951313743,147503.36670565885,1871273.626138124,321.43869560515657,270.87032218058494,1391522.750975337,14424961.500811256,-6024.062672604457,-224.61779939878625,1755355.0554330854,22271794.31326936,-1897.4886878669704,771.3164615241986,1
3107172.490181676,21425661.251587063,-1712.9569319748016,63.41465917333792,2163776.309951352,9931312.660482451,3467.739238467089,2007.357056727386,515306.105918793,3921069.382597833,-8224.445217537952,-7915.263416486505,6705243.386852304,39218027.81355698,3264.2591943365505,3730.2345046599535,1
2596756.029603044,19150380.495437928,134.38574102573745,686.9070175397949,1455344.7982403152,9867604.705273356,2190.347678559724,1788.0869585257678,389664.2323171935,3797376.954238585,-3331.161560413864,-2611.8042866618835,5090579.418307259,33637420.16971745,4708.052297646243,4995.714372746106,1
3845532.51947114,36969311.03337331,251.87442690348564,288.50819805677827,3418339.8932306417,18708119.31409977,4137.78364407316,1181.6822994672375,283058.57156492706,7595242.477972597,-9707.714976242743,-3171.391335591201,11700787.751470676,75692150.14211434,9587.271657813202,3072.233977772101,1
1695085.074311224,17892859.4726667,-510.47334387413537,215.94359240608685,1047481.9540196382,5930502.823631536,3802.948229211773,706.5744700501008,648987.8735649446,4829326.675882676,-5794.352355537065,-1973.707141015106,4210109.253741201,27820387.1934748,8948.925275317531,41.617167219569694,1
4956177.607482744,32723626.71020566,33.81154708970257,532.1808935411334,2906338.271014426,11068332.339715231,2760.954759628666,1840.9461581939356,950736.3259948764,11911193.54983959,-4643.350726420215,-1788.901001623521,10129266.951385804,52011411.99749742,9817.584014015983,4693.741094962792,1
5246350.06533628,40087132.7165619,-682.3544967866382,-52.55986712579272,2770305.006657478,24051213.164059583,3790.81651206255,2778.210726839574,673653.8649761975,3746215.26049299,-7796.134798865339,-7741.318507310813,9698133.341709793,104383161.88589324,6806.703588517185,6616.661816543374,1
3865468.428559557,31225570.19905037,923.6653313508392,206.5769840929175,1623079.7611555213,5163655.895869788,1259.383575711187,783.9442258797269,422671.38042777387,11387785.662782226,-475.0590777140544,-780.6642856003754,6007668.0748276,35778433.486185685,8943.314657244598,2159.757015021907,1
2658800.3597408044,18874731.28335622,2753.954232665179,320.52853321480995,1210032.7814028922,7368952.68006772,3447.8245928425345,687.2344939283752,779625.2634465657,4850351.100829455,-6332.842751227999,-1961.492008283962,4506744.684775281,28952477.721225787,7597.672387891401,1764.9581462813528,1
2762095.6916722846,18351512.555115197,-298.0369970175142,1667.784611960146,436970.3166905864,5170535.084342507,699.6318483799389,1184.2487032744773,1954151.285986581,6291503.376389302,-314.69796308602804,90.53619806031526,3366654.962849413,30469585.635421783,2670.706377384639,3181.3526085471776,1
3632220.456778369,31899224.08910279,1768.8574217355936,958.1368981835471,2198432.509726836,16723071.527824268,3926.609573046504,2864.242497040291,1105089.1863545454,8689704.49290262,-5635.989814011423,-3173.704388701701,8383187.504590657,73754799.63542168,8118.722860099371,9236.609948580624,1
3978982.9520255015,26411403.977419484,1645.5699856306178,-148.27979784695137,1891809.600864858,11734586.615666414,3075.248296936432,2533.8148730154635,407651.8867474713,5045046.598347643,-5788.894855720103,-8088.920731416782,7585437.181419376,53406353.627228834,9981.808877595566,2704.5207953814106,1
3151469.548966339,14316745.52650338,-126.8078515932924,159.93633502396628,1000275.784593476,7644483.667340129,1499.4931107218808,1560.9712896220549,225529.87123852843,5644949.768994062,-4372.01673575511,-3343.5727012221,4455035.67079093,38996371.49136792,1895.5279022791,2702.758719541682,1
2717790.8914152645,18308003.163718093,2596.871246173586,325.2994487400765,1271792.7070970573,5181385.49132295,3260.277324579898,1036.91452251241,737520.5682400179,6942467.3185365535,-6086.286516103013,-1816.085258825467,5039335.69396788,28871288.008561123,9108.99115995706,1765.1395130347323,1
2118817.515957883,16288956.40439805,-286.1152280231454,702.4440046729866,783994.6091285086,8009362.646573999,3374.1731353550217,2563.6710495948964,421214.51083523966,2720421.6210342776,-5807.217771557448,-7974.884225058243,3899606.831566774,34108009.3584547,5517.062862102214,5637.690011239179,1
3501265.160656607,23605033.30756945,-1145.9975066571485,-236.04204117593477,1609149.635480896,8206887.704557881,3232.110209677192,2248.537180497141,944991.5135886272,7664345.9449073635,-9169.032214031718,-4024.0362825170528,6756123.584601225,41703499.93248039,3675.498407983141,3853.4594841991902,1
4129534.5854748953,32136980.68169,-1266.2830631711963,256.97527050486565,2549748.621755752,12304690.573189672,2146.6994652109456,1064.4349141127868,263304.61169225024,7094992.4337456245,-6704.538499767935,-2184.350102518798,8913877.791320931,57972186.54597207,4966.846795175556,2203.7039186616244,1
2289967.186550612,14751833.317344276,-1626.5542547243,-10.363698736563322,944952.2619947778,7193494.248950868,4105.741309816746,2533.681053353685,538867.8914046466,5758074.692750182,-9653.92224971323,-7758.132703312378,3325327.9717663717,29008048.8922961,3381.0570460104104,6547.836980007929,1
5100816.694072149,41917382.30579434,771.2739064966771,672.1521117940321,2278805.2998583443,19019468.68046677,2068.5707727456947,1633.1821818583896,1520631.771565313,12210834.448317807,-3676.788431826415,-2496.659762960339,9937010.549539609,83202212.00575614,4159.796479379925,3271.921773746529,1
5310987.67129427,39192227.17697537,128.201268518443,68.19199317162264,2256265.904126078,13729987.615172006,2300.9440216715234,1843.5705014100124,1802875.069832716,18701952.830264065,-4730.628613018358,-3402.155587294501,9240736.109006437,66893783.974399164,3844.899125312026,3592.051796476609,1
4476312.315571998,30066375.40458689,-1807.1643321282827,-285.727992014495,2942118.1742607644,12800483.979151327,2948.9821190395537,1332.5396226446244,326536.8167016439,3936463.663012211,-7503.657233000187,-4308.099042684976,9951712.242924888,52859724.79381073,2857.088622126764,2724.826818084253,1
4356325.340534842,31850843.10121588,-1107.7230844141957,-475.86998761557055,2986654.834339386,19782763.53349924,3682.018105382712,2061.019351739472,288415.5438665973,8892681.973123252,-9593.008304345854,-7210.681574992889,9294215.104946116,77066875.94227913,4524.091908384962,2699.2488779187447,1
7004052.750337729,34433080.42355064,24.27625686766925,-644.1478311214047,1998994.159851256,11141586.406522384,1216.6236040086862,794.9019115661822,3902576.98349724,24103440.241602667,-1763.3350257346929,-3481.1332640195424,8880067.11853073,47039815.63302819,2100.967746759032,1062.8890585721588,1
4423678.707924355,24911910.03138043,-515.1947912591288,-761.7054187422773,2205433.507740399,14161014.219753329,4090.428808055351,5151.756268353621,471479.1635608686,7515446.886722133,-9467.159248377831,-9197.799986636466,7671684.850549552,64119435.73816087,5378.861240584384,7875.011683953096,0
3721236.6009711,27080253.344616115,-306.83685745453045,-45.890226289065225,2255483.637570485,8929301.586543111,2550.6688102870107,1912.202928111756,719638.1266071971,6929533.574729311,-4087.760864842999,-4368.35459398647,8222635.539299433,44242025.540412895,5968.77472976307,4491.577679522815,1
5957145.847594872,45562566.01392747,172.19874376468607,71.80149394990349,2611062.5164627894,25890425.56435788,2780.676422821669,2645.6014415771992,988758.2954603744,13780138.521889858,-2302.954957165336,-6622.178382792795,9730010.814201888,115008868.86384957,5855.0565471082,4883.513943899402,1
5985558.485102008,29486914.08229945,-1678.3050211977757,-659.0750677604782,2037279.9038693665,6059628.236012305,624.5129913014937,228.6148422230736,2346029.434491869,10368374.637649655,-5240.422840201678,-3165.7952663171,8888034.557722883,50932655.21078092,-1705.9389391673965,1121.4235248573225,1
3997426.429673834,20577098.897333343,876.7463397518504,1010.9313201266166,1165107.3905982631,6625098.05512154,1418.7610930524922,1221.0581613907202,1582030.354273221,6278674.777205357,-1781.0464361154222,-1167.3344838247483,5995521.39868738,32380934.73396495,3527.1522223164066,4586.624644005316,1
4671107.169564321,37186833.4673086,-1014.374388858564,1917.92437313381,3595547.836227244,24379565.023469083,4694.418408726912,3252.6141585993623,297864.9023245285,6798320.43928669,-9782.387053651802,-3105.689053991834,10619040.468907336,85839003.39962794,7099.8298721361,9369.105835367433,1
1412070.7265886583,13448086.185390646,224.81480440232943,909.4365742504236,757985.2063499918,8939236.421686972,4334.029288963527,3456.0142095574606,73710.40660655986,984480.8953746248,-9783.258460457864,-6751.669270208484,2790674.6791799995,32891094.21184721,9093.680699598794,8897.657594150234,1
1909716.941776484,19537438.83545459,-259.320036378758,900.3113119660378,1392019.3393927026,8659314.542966314,1785.577346561088,1676.222274277569,272969.37477853213,4445261.866784221,-2605.256235661407,-1638.5735310199466,4096664.33756149,40168122.8275387,1211.0926334646006,4219.860144625175,1
691821.9468880433,16425006.15179069,-8411.780180854703,192.71464935183835,745050.5405138467,9677474.377115157,1592.4024362415616,385.74346397406174,534572.8659900294,6712074.656613348,-9980.164645149203,-601.75992176453,1362873.5594288604,23372876.139904182,-4478.650765572982,1260.3926107730535,1
3688971.769574793,17876643.410612978,-381.149637575363,213.96797218384137,1513690.6556311615,7108606.668070491,1826.780756543024,2378.2469839265896,455574.7756980866,3238295.265590554,-3261.272111130085,-6499.380670552478,5731289.523107264,41016768.97665505,2884.7412773562264,6582.671193870028,1
5972197.60552082,34704374.04398115,-3272.494282790482,-519.3533877495092,3269650.219848148,17340114.487620376,3765.134861072505,2387.428653954481,1433288.6254308135,8029135.789277742,-9579.653886004982,-7605.521309206393,11090035.109021302,71383325.70407787,1385.5843898289036,6237.598558655879,1
1305781.1278038127,6105454.970384178,-5740.785682386415,-1712.0643473789405,545276.1512019761,2485149.2751415344,1511.6633282101063,3135.7794561362143,896583.0680407498,4294914.889611553,-8723.05207093331,-6646.290952394271,1983679.0247121924,14987282.545262633,-2654.951378591477,951.9105625110784,0
4347161.941352752,34244898.18662628,-3228.820712959093,-383.280615374304,2350774.1430228483,14778282.13010762,3935.292032466589,1850.7125840923431,394135.7567924871,6576211.757455979,-9939.56961159924,-3177.301596362338,9138038.183816286,68025576.58497465,2171.338825551347,4044.434614297149,1
3193710.6935715787,16693036.464277906,-1136.0554146899126,-205.5554000890492,1920833.517302752,8850839.391651157,3966.9301920167536,2447.3980504801525,446766.6631542722,6736964.32453175,-8232.757729522758,-7951.510256319529,6372334.499611416,39645082.54720272,4024.014470183048,3806.386868941733,1
