|v|_mean,|a|_mean,vz_mean,az_mean,|v|_std,|a|_std,vz_std,az_std,|v|_min,|a|_min,vz_min,az_min,|v|_max,|a|_max,vz_max,az_max,label_pass
1958084.968,13822291.936,-1972.424,441.848,924994.0642191932,6509350.5470731575,4660.591413848538,4555.98197880828,334708.0,4929658.0,-9893.0,-9951.0,3021028.0,28929887.0,5245.0,9152.0,0
6906286.340268421,31912837.1271369,104.11651187569116,-183.54522451174472,1837095.1980606704,10472332.836828796,1207.7005781930234,1134.707912454188,3480727.013496776,7233760.887367684,-848.591666309515,-4497.376726359076,8979054.403550413,54807814.212404974,1843.5963257615151,1749.6028227761346,1
3599742.248,18792621.32,-379.088,-214.384,1740402.2128447348,5820992.154587097,2038.761072302364,2040.477659069388,385461.0,4043220.0,-5810.0,-5085.0,6445831.0,27798604.0,4171.0,5951.0,0
4454805.271376055,40731255.37112574,-133.1965864325066,1504.942760718527,3496933.2136587817,21947151.821027026,4148.052673338411,3542.4154797387346,450262.752133508,7998273.218795008,-9384.7749612742,-2517.584725823291,12038627.406232689,105588651.5850908,7621.035682594736,9040.25016310308,1
2576472.144,11709717.456,-628.672,-1041.736,1370749.6192764952,5192619.584438217,2142.5520499417694,2027.8673611902343,39839.0,3161978.0,-6775.0,-7410.0,4139748.0,24568948.0,8106.0,4480.0,0
6131164.869757619,25097267.50247308,-1716.374164621766,-1420.025549534956,1524541.3045135268,4942914.857304956,484.6506163563948,572.308161018718,4044643.852722581,12075839.142321508,-2104.432213872435,-2578.611844187956,7359669.977051881,33088143.455600105,-1142.7901343676494,96.56131713427244,1
1334572.6030534352,6648272.732824427,-3238.038167938931,-1992.63358778626,1305404.020118049,6326809.463916213,4550.088243277149,2450.8249449651,116028.0,478489.0,-9996.0,-9969.0,3456871.0,25629755.0,5280.0,2583.0,0
6776142.689989566,28948664.367113568,-97.12029113935785,-1302.3404064050246,1785606.3922212415,10135209.413584702,1039.0109649506144,1285.292162363687,4254891.294654317,11344294.992070844,-1381.668177626639,-3655.632732456167,9349459.74159548,39319558.37492822,2194.4222645598475,673.9996889810207,1
5293172.395348838,30496741.03875969,632.6589147286821,-115.82945736434108,3141207.5004596817,22028123.00444236,1085.8552828309755,2392.6416628776624,643704.0,3292223.0,-2006.0,-6182.0,10519856.0,90991968.0,4336.0,5292.0,0
3920728.503316061,26105670.36945649,-1567.8649008562616,241.41761367062864,1942277.63421224,8079989.017113367,3438.073347783795,1924.3149256341528,684002.9113498477,4567995.414361689,-8653.608525431087,-5620.509978950901,7062828.570116548,46520290.86796618,2572.041754086369,3736.421564656445,1
1714792.8091603054,7233847.862595419,2203.7709923664124,-41.97709923664122,1265566.6731969828,3492883.2907021623,4375.762318754186,4296.982847508146,150220.0,1188143.0,-9421.0,-9522.0,3601319.0,13004451.0,9159.0,8852.0,0
1397457.4054173196,13985328.582146589,990.3470649404884,439.3184974424921,872846.3748532669,6557150.405404433,2063.0743806462287,2466.0323814282883,159105.76316401304,1885134.856406064,-2174.48969455525,-2684.3759982311035,2784858.530337469,24818082.792244863,8427.499826664847,8444.942689593472,1
4430999.256232085,21311254.784529623,-52.58735740208749,-703.226839550754,2314636.7740975283,7749078.054649014,2042.5988788450811,2350.6846268991853,867232.0840927459,4255106.558943402,-3670.153860447034,-4860.327440619669,7974826.204951643,37979679.52867772,4255.73295952605,4332.953952775842,0
1718333.3837308425,5328472.332669355,1405.509305967691,745.1989655965012,903360.5353545478,3239608.065097699,2658.4511111784027,3066.472932149616,91402.4425559763,347690.7245508703,-3971.1213802119855,-4394.930377736182,2828441.2025677413,11296514.83742971,6109.009208673564,8436.563283807818,0
804061.7360003081,5176681.99060208,568.6998911810682,504.2538003721983,648800.2463835112,2457008.8324612817,4730.84309045978,4329.598607113233,72011.8115264811,1322065.739181316,-7793.738965443031,-5347.3648839597645,2404980.708003372,11959234.28333788,9101.416227909713,9827.676409898702,0
1544855.063407354,7986693.686246348,-222.63673818244752,85.90869930878273,825462.5908842089,4114314.0235663126,2696.327527976727,3149.390683796435,166599.36667907273,1766101.681969397,-6263.278190119322,-6647.536142270767,3337282.1733049094,18567793.15617972,6006.790519257688,6921.371887977518,0
3360873.593899132,21735497.272735517,-469.0729520104705,-28.31379294523741,1312547.4688047036,12233352.4694935,1256.3151704798377,1074.6957710074978,1033733.2280395594,6761742.331733228,-4046.162453180507,-2631.929393254271,5649347.53619788,46401406.45362696,2372.7809552354333,2387.855336309952,1
4823193.699687984,38297241.491438754,527.2360461087424,763.5727980978114,3484515.533495178,20737289.51230318,2969.9602715200253,2937.066859717514,610172.2211526067,4991529.328696497,-6961.936715497828,-5398.410963409205,12571978.10624212,83026276.76002963,6746.110964420525,6460.987049238938,1
4371312.5059067225,25023903.744816683,-12.309698252469843,-188.36919454088343,2290259.929926376,11079354.704879934,2871.3322251067475,2201.5431630092794,604532.3669144162,5279385.102305843,-3876.616873698527,-5634.049309924202,8560109.496119648,45144182.96042541,7368.432727919888,3580.9365630938837,1
2949662.48801512,17498827.653923232,1830.0918614438635,252.7815081206685,1650956.6086303275,11613663.383149918,1983.17726560881,1347.5590375146091,222317.06048878023,2456262.5743610365,-959.6690033899158,-1268.4661769925888,5870592.161019459,43315631.92109795,7832.741211939195,6017.99392175863,1
1309447.211278107,13124785.368783284,-1497.3271336490452,1014.5280693305186,200762.7487125733,780705.0364290741,22.352125562514573,53.563930937327314,1098939.8428607804,15015948.283661392,936.0708573055022,1738.4882663236815,1327474.156710375,14455376.342893898,-776.5107760137519,1579.521099248582,1
4136122.916627767,33447936.312458698,-417.58721365255326,373.9894218415421,2669538.5635049623,17274130.46507061,2789.139477068682,2096.819895999552,645462.540098097,6057320.636030632,-6654.9691109212345,-3075.4271847282835,9844586.462979464,68797010.25301564,3979.3833948174256,5158.816366614685,1
6052217.429335637,48051562.01017207,-2948.019171077863,-1219.7461182302518,3246615.556416958,25444467.449538115,2491.418435194241,1109.3087713250006,1094674.590773256,8837407.044160673,-7821.578591370895,-4019.329955639685,9713580.828355305,100904074.97913148,427.3137244087195,335.1553462141364,1
2487558.865769727,17186541.377669163,-2918.3453997225024,-1641.2938791347397,1036325.24325068,6279603.5527730575,3714.016761940976,1284.4117842644769,673613.4057992218,6242730.927048769,-9920.4978339612,-3203.24074267315,4661462.65653506,29226256.655152123,3095.434201980649,2716.2809063056,1
2593504.945022517,17939649.359385177,-291.7920393398342,336.1783707092394,1005947.4997396568,5140507.500968156,1875.8404930671452,2125.287713884004,642303.404683959,9287586.994136062,-4652.8349609816805,-2312.9838013206822,4482817.1505972585,25325670.748353757,3540.574407466705,4445.190119500332,1
4225447.308317668,34460954.03456926,389.0528362470253,-205.1972844820452,2512019.8137746826,17067002.548225958,2595.197129703103,1653.5251979953175,410889.29413882,6123510.266520469,-5997.441828120684,-5214.891455417552,8553915.32972359,68212844.86248513,5925.765859003106,2289.9340476584557,1
5475319.484467118,40706688.37447132,588.1543915575126,152.9397376124553,2415845.6468097414,17401593.27180015,1866.3281553645693,1549.9691812896017,1257768.8101337636,11354611.22294992,-2759.081902868903,-2332.8296998470587,11094803.636291005,82699856.57147273,3530.7221916930657,3196.627325147987,1
2435084.779974333,17271736.267063193,-451.4249997781137,-335.17452691380186,1096813.7300669886,8770515.032970302,4940.912718455966,4009.5010005241047,357290.2517135444,2741069.5615739617,-8630.207617262226,-7737.801364271463,5029358.585572319,40187551.95473535,6805.300279871844,6402.424531693316,1
3650965.487996912,15095409.14648704,-195.85800592005623,-220.22209929644885,1303058.334747455,3751857.190168647,1717.3686366674497,1544.1766874062864,1245278.158506617,7481542.446428692,-4440.439291577937,-3120.778680239885,5969083.07805802,22041025.577287994,3702.823700074419,3767.822315395184,0
2330950.0378820333,8276687.11864662,1301.1916604858643,-309.8178946929676,1588660.9264206977,5385749.238859157,2280.952839901621,2871.6170489301267,232098.48064015037,1169696.0552921402,-487.7341906800032,-9565.1106625867,3982666.7010249514,20534400.74695941,8123.233189589173,9600.72983579124,0
3086555.703082523,19781422.340828463,942.3760596785152,156.62201145170164,1490475.2208192889,8391330.137866508,1285.3224752796823,964.0014103896352,364026.6425490067,4589039.145131355,-1159.169577400772,-1101.5448839268745,5865458.68094847,27549812.196496304,7129.277292692235,2998.3858561195866,1
3611636.39993622,16828010.246171907,1424.8467546264058,64.76053350795664,1117431.7282574018,3475064.618836709,1215.0886761506508,915.6221209926362,467510.3052795961,8301083.57445948,561.6141234273305,-1116.630847173304,4023037.5069911936,22105480.754712984,7009.770087582655,1504.7697130787926,1
4744596.040450165,27447783.032642704,-321.91367232144825,81.63447772182778,2279648.130579788,9897495.729944743,1937.4480809878569,1149.3463886784948,940356.1845563012,5226709.795687029,-6761.350773789905,-3289.9614428754307,7967186.360990814,44402397.55050398,2927.913009041461,2170.080536107808,1
1577458.1386664512,16777355.732741658,-1753.6407353859072,-4.308306274373308,407932.0752944567,10544736.56662013,2684.038931472678,2073.110951336516,852392.7276774741,1740359.4047130994,-9178.247443622968,-3599.623884515377,2067713.757927792,34549257.540922344,2740.248931394866,4420.730500160935,1
4651181.969075328,40379439.001857385,-2860.083553658525,-352.5465810815473,3779066.948535602,15191390.135866884,4339.224674058643,1309.795894347723,485871.1054678519,7700829.380180301,-9973.893456950396,-2656.255294213561,10627243.913154587,67838367.81060939,1802.321543206592,3662.845727473866,1
2122161.0153336595,14834972.344647525,466.8204725184885,383.2833342410065,1125605.284069889,5984800.240489284,2186.359419626728,2192.3637485095605,440176.1207106488,1585521.557891863,-2390.3348144202314,-3420.3799160576737,3724873.1600593817,22481462.38024621,9488.47278750204,6859.311512503927,1
4509519.012597364,23021403.475928742,-952.2205184947044,-588.9259295342991,1887805.707072624,8224147.839643524,2522.7249820824936,2224.22226942035,1614681.2745144733,4822610.616180271,-7044.012671161017,-7847.521388795472,7737945.588782255,40048072.75828838,2461.463994481016,3078.944319708105,1
4525421.81512848,32835594.436097883,-1212.609256416161,40.91977230997298,3085953.1170491087,18335880.0369782,2869.364202597267,1926.157109796309,494901.2839016978,4380183.734445337,-7588.522382992647,-7171.250733669729,11678801.32211721,73989703.88864924,4662.93154914023,2847.990847148532,1
5167144.840107736,47720764.09232075,-234.68382091871948,-139.66716363476593,3045920.4030499114,25858771.34901201,3222.237259423973,1854.295388122804,599879.8782922716,5857754.131191639,-9616.86569405784,-5058.877949469429,10136252.729566367,99479515.38835746,3786.3981399512927,2882.160820515731,1
3365587.948862719,20316993.994773783,-767.1108380892036,129.29387391309007,2152135.3846127405,9357206.258591767,3018.774823814809,2095.7642094142398,527647.137596058,6027787.594436612,-7034.449912653697,-6037.181509874845,7144611.49805025,39471066.18817348,3297.0583615925666,3784.904498734831,1
2029921.277489889,18730282.9053292,1651.7852216654062,1507.406290276666,1096538.8866794158,7543971.646356851,4144.869897690273,2350.753844144249,189990.3882314804,5044216.634047754,-9244.396028426709,-3333.7689163548293,4202990.206502718,38602798.29375962,9165.04868828606,5038.073732187396,1
5407998.933802123,20049546.795420516,-1774.2725849437766,-859.8036243931623,880576.5880258033,4808548.477804528,288.37878873308875,344.0314366679015,2448551.293879227,9246880.946233165,-3256.353642961195,-1328.4891124102292,6724119.189024328,17769047.105607297,-709.1177049410778,-132.1470707656465,1
2420238.31823563,16783372.53553572,503.3239366766055,662.8816541953922,979989.307703331,9465357.35859742,2018.419260877928,2567.301151349376,765147.7112893134,1907913.2433801205,-3761.660376550295,-7392.8192205735,4076175.9268958448,32703611.771314114,4948.428731098142,8390.677926638673,1
3866560.0093281777,28397156.7160624,-417.4110541041291,-587.1500176406377,2203415.619453282,11212493.502751386,2726.41745312485,1366.595053104212,472882.4333950189,8504903.841730729,-7216.279659538743,-3245.96206324506,7668054.660353996,54046041.20143162,3783.511067022721,2299.529659589355,1
635038.1965703072,3755439.8896873854,3056.7379901951977,1821.527698219064,488837.0121079815,2688816.9084865195,5367.874181413041,4578.371460876564,69308.35426655406,92675.34589941346,-9666.057651391742,-9800.67480144975,1905981.0849770864,9198504.12036854,9546.62722990106,9770.06063256622,0
1432531.042430365,7518700.94626099,2877.5552330906607,1846.509719579141,901101.4914307148,3541560.5464316406,3200.231642804619,3148.938024846374,218997.19901897752,2354035.805797717,-746.242141645102,-1834.9126209630083,3089978.797683466,16878105.885568842,9959.153281653536,9893.507160184085,0
3540131.0,21923609.0,3845.0,795.0,0.0,0.0,0.0,0.0,3540131.0,21923609.0,3845.0,795.0,3540131.0,21923609.0,3845.0,795.0,0
2133227.8907298613,17071092.072053682,-1128.8802959437903,89.33221320321918,685205.1904171883,8735301.75350188,4741.793631552687,3662.796102791416,688199.9738661548,6540794.877377971,-9631.408937650289,-8372.243807719078,3427728.1039002943,36440904.52804354,6630.432664364346,8078.625485527913,1
278203.22222222225,2557155.5555555555,-602.5777777777778,276.0888888888889,99870.39543826264,1351206.0525227676,4767.940633634042,2376.519100990719,95281.0,1456431.0,-9013.0,-2960.0,399097.0,5548095.0,3607.0,2681.0,0
4478189.446729904,30365413.352138583,-965.6395724263676,-435.6520659127098,2687734.308039682,15977170.965680314,2948.1863744956995,2515.760545336426,978736.9279653914,6003753.560383498,-6774.0694875236295,-8475.816804163538,10605310.365035538,61336235.580651976,3614.560442848041,5470.893249842847,1
2299226.893442623,13182815.393442623,-1530.5655737704917,-429.0819672131148,995761.5567654724,5167339.181149429,3764.3235604242855,1621.8119628405218,744169.0,1700343.0,-7764.0,-3485.0,4089238.0,20901610.0,3920.0,2642.0,0
5439455.122385124,42656555.98861648,-207.2795393560044,282.91083920662544,1864045.1043583064,16074097.42146074,2122.148503710421,1887.828724561526,1612905.1336711803,16337273.829799294,-4729.807801343749,-2992.44415740586,9062196.312510066,82662852.41893673,3470.986704107266,3267.84277503878,1
660071.975409836,3703663.967213114,-119.2622950819672,435.8688524590164,221951.5814646345,1786002.0556273414,3373.4096584940785,3164.915689477549,166266.0,253185.0,-9724.0,-6984.0,1202388.0,8801120.0,4151.0,9859.0,0
6506636.512725269,41671195.851577535,320.3998195592172,115.92666529941047,2677023.1339528398,17897134.47168925,1878.0017263273196,1497.993072663388,1224752.5705852136,9994434.494560651,-2512.506286365716,-2190.8186804920765,11097674.817846991,89318154.19153728,4346.36011881723,3010.078186963948,1
1846762.652892562,9271042.347107438,-198.6611570247934,-1669.0661157024792,1047969.738445436,4699656.649737776,4067.3502503753775,4947.84462457398,31485.0,4282438.0,-6218.0,-9968.0,3037888.0,23129070.0,9835.0,6723.0,0
2464171.294034729,20080721.453575045,-885.8470176712723,850.0274746970276,974098.8241598938,8704833.795092149,4474.727755970566,3661.233760544501,714049.8932028533,4831228.449058244,-9947.842004220514,-4387.903567587883,4003269.6899506976,35794173.91113579,4674.570488827334,9369.11811402261,1
