|v|_mean,|a|_mean,vz_mean,az_mean,|v|_std,|a|_std,vz_std,az_std,|v|_min,|a|_min,vz_min,az_min,|v|_max,|a|_max,vz_max,az_max,label_pass
4948478.612782524,4.007701912005157e+7,-2477.636214015701,239.94478305671507,3382568.658628772,2.3877854907242715e+7,4093.3649273023693,2222.0000584810277,625933.7226533862,6103901.721096728,-9989.775880909267,-3246.282280028813,9936004.58455968,9.194300465387453e+7,4463.804065439592,4460.809194545985,1
2481660.870967742,1.4921707387096774e+7,-831.3709677419355,39.24193548387097,1522170.23602773,4493611.4812079575,3642.698279513833,2143.1127212802635,340346.0,3660695.0,-9523.0,-4098.0,5202502.0,2.3444751e+7,5851.0,5379.0,0
4879434.1435036305,3.28301764802815e+7,-1386.4721960655702,-52.37898077955674,3017589.0287629603,1.3835123869563483e+7,2803.7645585863997,1761.8584847372604,744271.6688976323,3802618.6156295715,-8019.842345206498,-8111.115960134427,1.1197122924336843e+7,5.753522090225145e+7,2507.6772066286335,2706.35298636023,1
3317278.069767442,1.6246865093023255e+7,-748.1395348837209,-169.86821705426357,1639377.2533972894,6050751.495146344,2830.0613391767515,2633.3357718272614,542325.0,4126210.0,-8110.0,-5115.0,6617966.0,2.9790902e+7,5008.0,6167.0,0
4499367.260206579,3.867317298999304e+7,-2543.9218342426093,-538.0501843119447,3147978.1155306976,1.3086238911398668e+7,3360.350366129076,1223.3232077675566,1425738.82894266,1.8103566709007867e+7,-9492.18833783449,-2093.7251751993067,1.0692607169291863e+7,6.6728384150954515e+7,1243.6794647294632,1599.662879868014,1
3903336.830645161,1.6178202177419355e+7,292.43548387096774,-714.6693548387096,1522297.9376010203,5905288.241778875,909.6821766257134,1501.95844898182,1240893.0,2946430.0,-1614.0,-6009.0,6380201.0,2.8125917e+7,2608.0,1547.0,0
4364018.526324328,4.039318809527997e+7,-113.85075981072634,106.9413097901047,2846596.5747842514,2.349206340817205e+7,3183.2061259953466,2316.857304886026,593358.2574982222,2636695.537840321,-7504.04194311204,-6991.378757568866,9354937.174625551,8.95325896771388e+7,6352.955014926617,3584.1282707181667,1
3452001.875,1.792906334375e+7,103.96875,443.15625,1841319.015528096,7393180.337993856,3132.242234620206,1629.2643547314308,159327.0,2230678.0,-9667.0,-2608.0,6232468.0,3.2826046e+7,6055.0,6620.0,0
5142861.820568153,3.777628367664143e+7,33.151672493566934,153.07072377343363,2979979.936877277,1.6464188786200523e+7,2060.9208342943843,1530.8151653901896,1011657.0438814601,1.687371891875503e+7,-5437.559642663285,-3125.0123411583027,1.1096505208297327e+7,7.19900135651867e+7,3757.7125367795093,3336.286238260057,1
4317801.652542373,2.0509525008474577e+7,-2000.5254237288136,-698.2372881355932,2611708.6719559715,1.2463462141579282e+7,4031.087869778829,3267.621303937796,812578.0,4321349.0,-9138.0,-9536.0,7760320.0,4.340652e+7,2881.0,4624.0,0
2326048.945235626,1.5240651699512567e+7,1150.5219860022955,785.701667092695,918378.2343554596,7351434.179196857,2695.9035075894844,2480.2860180168636,398380.57640883897,2299368.7426689514,-5073.46603920875,-7632.384438083753,4086838.118825923,3.1253772714193277e+7,4067.7270624435364,6747.0974307381175,1
3098868.0687022903,1.4135297801526718e+7,393.763358778626,317.57251908396944,1618870.134571047,5174354.970524355,1472.6910471966776,1650.7792613491752,320617.0,3664012.0,-1253.0,-2334.0,5583348.0,2.4025949e+7,5563.0,8697.0,0
2553794.3649253673,2.445671699189776e+7,426.4843559694859,80.11501376125665,1498492.1830392499,8211389.111527562,3001.14145412905,590.6854474202391,332428.5699155939,9477088.039936397,-6107.210172785332,-1657.0332201148642,5292866.841842262,4.587431424634747e+7,8792.932494986728,1767.4295716538454,1
2536297.451612904,1.2353305733870968e+7,989.4193548387096,190.3951612903226,1345577.983173105,5655262.985303048,1615.2274983705124,1136.350160868769,219774.0,657149.0,-303.0,-7203.0,4465690.0,2.64296e+7,7937.0,6346.0,0
1733511.4899815547,1.2644809544422554e+7,317.2628784807663,335.6223550633866,833868.2530399091,5503093.534637589,5365.838982112326,5004.011367135295,250855.31338692593,1546550.610054746,-8452.565824195794,-8488.855331390912,2797473.1278895945,2.975192301904534e+7,9378.571159659148,9284.036210547034,1
3835721.030769231,1.6576402930769231e+7,-861.2307692307693,544.3538461538461,1769962.625759883,5210864.149977635,2462.1276629174367,1048.6167918490926,712785.0,4973753.0,-9355.0,-2831.0,6426890.0,2.5620339e+7,927.0,1831.0,0
4291753.483885935,2.589227007664817e+7,-1038.2940502284648,-59.264686690594374,2876645.1407385888,1.0445006907117028e+7,2093.4610277623447,1411.285906636054,199181.49438649204,3250197.2623692416,-6175.680921340532,-3489.7575129502693,9112109.87260658,4.109612416397285e+7,1002.7210998086197,5976.85157800375,1
3404455.5725806453,1.513028666935484e+7,-418.6532258064516,-620.1370967741935,1556113.0370922263,6144806.681093608,3084.4563712933714,2358.6880338896594,324255.0,1716542.0,-9633.0,-8683.0,5698382.0,2.45565e+7,3866.0,3310.0,0
4829200.1004380165,4.0158246736662924e+7,-241.94748536514282,-71.44219435972839,3199352.678930189,1.738997201613484e+7,3148.4553522479896,1748.4854161838725,418797.71723795997,6555045.385276349,-9409.532499182546,-3730.006937739175,1.1083371510816049e+7,8.091668091980302e+7,5657.953669775767,3519.800504149318,1
2247241.408,1.6622983928e+7,-1783.728,179.048,1206520.8933325743,6335716.731994555,3115.032315826781,2665.925191506633,353358.0,5370862.0,-7537.0,-6421.0,4479829.0,3.151896e+7,2596.0,6653.0,0
1766342.7660542051,1.7390924136198077e+7,647.7593502485103,488.308563460203,602080.7103909976,6762998.989359435,2551.349028100035,2664.4034377438516,1069518.0388079232,2243569.1040793974,-4211.112504696123,-8983.228915943739,3600402.723985967,2.8409817801997952e+7,5339.980148855156,9487.476512714526,1
4034757.048,2.15572448e+7,-403.712,-563.152,2297630.258426982,9125286.227728136,2405.2483870660576,2508.467119821547,437709.0,6033757.0,-6979.0,-6189.0,7042234.0,4.0338619e+7,4730.0,6531.0,0
2017224.9419198006,1.3867965783299895e+7,2250.115597789517,933.0652874191094,1069453.8202157347,5085475.263589435,3999.8842721094393,2340.5018652136296,279692.75762225443,5336359.496911014,-7894.608835815707,-2744.936899598604,3970268.098807641,2.8130811892179128e+7,9576.366135357439,7816.716503552453,1
3617959.2551020407,1.81201907244898e+7,-2501.214285714286,-574.9795918367347,1892928.725439456,8332401.928879046,2679.738209440247,955.2736530212338,885293.0,2212480.0,-7214.0,-4845.0,5965920.0,2.7554076e+7,-159.0,1266.0,0
4351904.859316737,3.3423955708454452e+7,-139.53822534272308,369.13362994040733,3171931.46832519,1.8542532089274213e+7,3193.635403811063,2147.1272348248312,223103.7328124584,5745703.84080778,-8897.67522835448,-3591.9183813971276,1.1745905210872432e+7,7.040633735848346e+7,5554.128683371962,5558.521364723815,1
2652837.975,1.8373769325e+7,-918.325,1311.575,1691912.8409271268,7758864.950307935,2961.183084533374,655.6201774568929,315063.0,4043790.0,-7900.0,49.0,7198644.0,2.8786084e+7,1822.0,2797.0,0
7001251.989279826,3.5129827966992676e+7,32.610164261741986,-641.2941907796413,2006702.3112320786,1.0856113870574972e+7,1002.9796644767732,818.0215794683381,3789921.695833947,1.9477265560034506e+7,-1836.9257676453722,-2499.8806652041058,9225051.787096342,4.7724066782257184e+7,2700.858051768534,229.29710768216853,1
3423130.9918699185,2.0530376886178862e+7,-1423.2113821138212,210.04065040650408,1933371.401406063,7883608.094363752,2324.15978913739,1561.9736065357597,574944.0,2242102.0,-8155.0,-4608.0,6203791.0,3.1268867e+7,1293.0,3834.0,1
3292116.8596650064,1.1193139180857811e+7,464.0383607103954,-935.393011019161,1471654.7587446924,6979187.269367468,2260.4718390950607,3529.712826841725,449291.76452643354,3270294.9633075995,-4091.1657129599766,-9006.114624161748,4829206.408654181,2.676399712014979e+7,5663.452450615071,4103.574453284588,0
6594882.8595041325,2.908741288429752e+7,-2160.603305785124,-2252.3223140495866,1425123.3326659913,9785884.04443574,4275.337428163495,2811.656774972353,2644684.0,1.0744913e+7,-9634.0,-8842.0,8760770.0,5.197774e+7,4342.0,2899.0,1
875428.3853759377,3998569.630007503,-3100.1997450355766,514.9130380395825,288656.9514239029,3112982.2768451795,2600.1049918275394,4497.939564766445,162621.84872863983,622800.042815033,-9214.857022815035,-9841.251082115816,1525115.2867819667,9834082.19993826,1400.990670514032,9719.317345960733,0
4265509.387096774,2.3462134596774194e+7,-517.0,-2171.467741935484,1596172.076840461,9542528.372582696,1802.7790659578168,1344.1123796417817,2837333.0,6873050.0,-2535.0,-5155.0,7250707.0,4.3179294e+7,1501.0,-401.0,1
480623.9668757344,3017550.7580323257,-1973.409957093579,91.28351819175214,352892.3331642344,1816592.307531086,3133.4981979782924,2561.158700156393,47506.954441700815,614701.273422619,-9617.347138539792,-5627.619803871505,1268666.479263051,8829174.452469068,4207.760530769481,8215.921206607603,0
5158912.496124031,3.386657876744186e+7,-1470.6976744186047,99.1937984496124,3217926.665098964,1.6017290768907966e+7,2474.9422613361457,1024.6112683409451,1109360.0,1530050.0,-8916.0,-2143.0,1.070273e+7,5.778457e+7,1751.0,2045.0,1
2268607.4563189717,1.1109277882672282e+7,-1599.2193099401356,-1631.8216822307477,1495834.2018299452,6623683.434582413,2851.707154498878,3518.6888681801915,222324.44724754535,1888283.6725566902,-9357.065797558196,-9914.477877946916,4605325.724269444,2.2277272683305584e+7,5909.7090789101785,6505.574605561962,0
2594183.0166666666,1.5707228408333331e+7,-2898.708333333333,-973.775,817545.2014678303,6796497.886175709,3056.8680418264794,1623.7559398847245,1265716.0,3083838.0,-7991.0,-3946.0,4256846.0,3.2438001e+7,1611.0,3132.0,1
597637.8924718564,3381072.0172518333,-1601.0738252196152,169.84409824985914,399683.84165512526,2755966.3415482976,2900.5437801532307,2919.416183723493,63399.103300749106,736053.3396483597,-9510.51913515479,-6942.356696810148,1690261.062261505,9897530.37197842,3553.856950681126,8877.591842829584,0
1899776.0952380951,1.0639722468253968e+7,1086.515873015873,-352.1031746031746,470625.2879724408,7495629.928769815,2119.1098272024583,3298.315940790063,986799.0,394882.0,-3649.0,-7230.0,3042022.0,2.784822e+7,5772.0,9742.0,1
6482740.310199846,3.13384452483921e+7,-2136.993512664902,-500.4496917248956,3072079.327713179,1.7625961882307664e+7,2519.02671686563,1786.380655530569,1652922.0321577168,1.2547607084421672e+7,-8187.430535792557,-3211.6715700186146,1.1272743978903208e+7,6.587021566157838e+7,2062.4469196928417,2876.725967566869,0
3465114.9672131147,2.1454898147540983e+7,-921.2049180327868,-738.0327868852459,2080532.6408919168,1.053297028379414e+7,2313.71558335003,1645.9518130300664,244078.0,3375211.0,-5655.0,-8258.0,6629829.0,4.1137077e+7,2230.0,1879.0,1
1365349.0628592325,6925976.017791518,1108.6393564971927,616.2426120576928,600509.8369766169,3849573.1102106394,3709.886253111115,2487.2771562961116,289508.66307015874,1925088.6953642159,-3000.959340916283,-3222.6374182763475,2096958.807154212,1.710225141383643e+7,9699.954267089883,8008.541963765883,0
7628863.91954023,3.468737295402299e+7,927.367816091954,-6.632183908045977,1675952.4959750446,9979663.286891902,1297.064163614718,1220.9357459327407,3896742.0,1.803073e+7,-575.0,-1246.0,1.0169501e+7,4.9489978e+7,4540.0,3324.0,1
4294824.691079853,1.792712526425001e+7,-629.5701939117796,690.7019648267243,1503780.9206616313,7098263.602102216,1629.43897628771,2593.4220007904382,1240098.684005481,2348067.9767326484,-4640.018636778634,-6740.928683706234,6499330.8223597575,3.1202651395854525e+7,1961.2438221905604,8309.116302941587,0
4918219.8595041325,4.09783269338843e+7,-1892.3057851239669,-83.49586776859505,3407493.141015893,1.7535934943815075e+7,2964.776997917874,1045.3850337233562,722601.0,1.27288e+7,-9812.0,-2175.0,1.1593095e+7,8.7918831e+7,1382.0,2029.0,1
3054338.2867419585,1.5598307202878658e+7,123.58878248023075,953.6185470317964,1596202.702285507,5647776.5127096,2716.766878675756,3130.4670897758283,493309.0744165843,4055018.022044492,-6100.013820279836,-7352.285545712815,5654524.964583728,2.2223794101993974e+7,4736.87158636932,9803.333596635019,0
5200100.477272728,3.1381220848484848e+7,1191.060606060606,339.6212121212121,3010587.8682359844,1.7951751441039253e+7,2693.249848118527,2660.2098537730994,145994.0,4110571.0,-3871.0,-5065.0,1.1678093e+7,6.6596328e+7,6695.0,6401.0,1
1362798.6526445819,5150398.450824426,-512.2602740436886,-1544.3824355017125,580539.7897302079,2515347.4927339773,2974.680420137864,3551.433554280581,181770.08004324374,741193.5229829235,-4243.45586382219,-9383.771219246684,2351164.3825084367,1.2611894141908143e+7,7337.965991638894,3937.909066912304,0
4262046.45967742,2.641343025806452e+7,-482.5,-114.31451612903226,2681800.9842235097,1.1529719156875491e+7,1668.6410248818347,1031.4548283259912,646329.0,6224257.0,-5582.0,-4055.0,9571595.0,5.2617174e+7,2132.0,1661.0,1
3866126.3946686834,2.099140095801446e+7,-1078.4534003969354,-511.3683949696991,2449670.3545132927,1.2629317434624748e+7,4317.415951451851,3048.7107246831906,396120.6499838441,7416437.048878958,-9866.49992652643,-8905.564596111888,7202514.67762913,5.869010518556681e+7,4204.863902910924,3206.1693768059486,0
1968224.8790322584,1.7226055322580647e+7,-707.733870967742,242.2983870967742,934631.2025353248,7739618.80881559,3454.71679238565,2850.0645320888,495481.0,4753482.0,-7657.0,-6238.0,4697076.0,3.3784598e+7,4889.0,8723.0,1
4354772.731591534,2.22159632993211e+7,-227.4527160281312,-232.27461230440423,2385174.7287036064,9607978.615827262,3286.2477092560002,2268.1311937241076,303305.32021348004,4068617.381653639,-9264.194343493917,-7460.581831476012,7933417.452677454,4.09361142485122e+7,4493.327000899827,3787.9732848377166,0
4200768.905660378,1.7951595433962263e+7,-957.509433962264,-385.1037735849056,1510830.549671774,8896092.207791675,1377.8736222737452,2385.102884590278,842682.0,4896185.0,-4451.0,-9541.0,6458435.0,3.92081e+7,487.0,3715.0,1
4620183.6616805345,2.2808485833622746e+7,-1589.4482893273082,-1141.3958903099829,2140653.1398031297,8983624.648135444,3377.316896893687,2831.6177296200653,738577.2963371744,6665647.546952926,-9789.9636921515,-7505.112365020355,7810741.999512295,5.059302965574186e+7,2449.4776370847203,1976.5090138209748,0
5158435.377049181,4.282700845081967e+7,-2678.1147540983607,-44.85245901639344,3036368.058917833,1.854283618732704e+7,4248.703172484481,1846.230610095895,652724.0,8821186.0,-9360.0,-2863.0,9366514.0,8.2007559e+7,3410.0,4814.0,1
3351496.345242527,1.6072874237072686e+7,-1180.5867873481457,-1377.9230184746912,1073684.6588356486,5767283.771726793,2212.680731434252,1172.1999908668454,610452.9358231567,5461990.916138278,-4701.2426259442755,-3043.732846743237,4291295.789202105,2.2699744041139618e+7,1905.2070143978583,966.0503621542291,0
2640485.5454545454,1.7883870950413223e+7,100.1818181818182,-251.7024793388429,1345721.38928121,6283672.325109252,3874.25728796286,2670.281269968353,401371.0,4109569.0,-4598.0,-4877.0,4694865.0,3.4282138e+7,9881.0,4027.0,1
1713029.7685484665,4341901.6552227605,580.5217345176345,-1669.041766776281,633415.7430097851,2693148.2006305694,1383.947960959026,3171.464587189063,483522.23606409144,835865.8335276091,-2224.7874707243186,-8567.4475451592,2422018.354186199,1.1473183436686438e+7,2592.754680885066,4258.295847387679,0
5457710.2049180325,4.384342573770492e+7,-2577.434426229508,127.72131147540983,3215490.038382549,2.228175700804648e+7,3532.3074845044325,1945.683619743228,340082.0,2647121.0,-8998.0,-2216.0,1.0873463e+7,8.9056752e+7,1965.0,8010.0,1
2201403.332426276,9307871.50062961,-1914.5376543136017,-1424.5358372422988,1437755.6933943536,7286306.321213131,2528.41139386553,4158.584494259883,174698.5781448013,1290250.0043770834,-8614.971660960806,-9093.419032002874,3865448.107760127,2.4923586729006026e+7,1420.8018806587183,9238.331788616775,0
5000024.595238095,4.275352226190476e+7,-1382.2460317460318,762.1825396825396,2950614.207395631,2.5207056943205863e+7,3787.034626060887,2905.304484974458,1322778.0,4566055.0,-7826.0,-5728.0,1.0369002e+7,1.13814496e+8,4984.0,6737.0,1
2263569.026501074,1.048814589708029e+7,636.4671360753907,387.5031118286882,866134.4721865755,5403038.140540463,2578.696463597994,3056.6011916778716,925369.7734755607,2223639.8628873546,-2509.646673387342,-8937.702364740622,3963790.9097372023,2.3627738303412575e+7,6091.254715980392,7131.988108362468,0
4584945.253012048,3.415874110843374e+7,-2629.951807228916,-416.7951807228916,2076181.222742903,1.4293399219672035e+7,2048.3441849670085,862.7660672544786,1888175.0,2209563.0,-6979.0,-4728.0,9544102.0,5.4829623e+7,-569.0,542.0,0
2295412.7006859374,2.007414169779647e+7,2167.1941851497068,-641.6399900116267,907521.8269190987,5063677.650740821,4191.690231154987,1168.1454467940644,563969.5549040589,1.081253594678216e+7,-6507.541027965447,-2162.47234909274,4312735.006512145,3.0062000563802537e+7,9976.386208109789,302.6385594552968,1
3980541.966386554,2.247669638655462e+7,136.2016806722689,1186.0504201680671,2191703.7223679493,7475128.2915256,5456.516135031725,4754.723102042566,246850.0,1.0462834e+7,-9124.0,-9960.0,7013027.0,4.156704e+7,8597.0,9296.0,0
4416400.327742831,1.8550163879007697e+7,-1011.1028043106195,-293.5120769694656,1674532.9597320638,7949442.532239533,1514.3257592851942,2414.1443057972515,895471.9203852529,4146245.5814289157,-6307.975387714225,-7552.58332144896,7048452.664664583,4.000209190393468e+7,566.8087694395783,3696.367979784896,1
4309781.016,2.3961916536e+7,-926.984,801.0,2156347.961461319,7467316.966491717,3244.703271845144,1508.7360390352817,559640.0,9751735.0,-9787.0,-2384.0,7732160.0,3.8989297e+7,6046.0,6279.0,0
