|v|_mean,|a|_mean,vz_mean,az_mean,|v|_std,|a|_std,vz_std,az_std,|v|_min,|a|_min,vz_min,az_min,|v|_max,|a|_max,vz_max,az_max,label_pass
1204118.7479674798,9993262.227642275,-1155.8455284552845,-1546.081300813008,1434463.595885679,8580851.605437877,4327.941628330728,3170.170587005224,112902.0,807820.0,-8702.0,-9171.0,4383347.0,32605600.0,9340.0,5005.0,0
3114790.85131786,32416842.486008078,-1019.4629147774926,1301.654555726121,2825569.185377533,22660618.214477077,4435.676271806804,3007.4107041722577,627072.0234401915,5221014.381122167,-7991.747525351568,-1476.7520458748215,7075633.607706341,87509248.79194397,5175.16595236461,8982.881924673886,1
1133843.6033057852,7529112.710743802,1253.685950413223,-694.4958677685951,1176081.096967038,5494219.930122652,5942.329137963017,5089.474287068635,43492.0,429323.0,-9308.0,-8857.0,3534684.0,22089542.0,9898.0,9465.0,0
2673148.9533809912,19710766.70933479,1637.7785617575375,425.737201894941,1818747.2155482937,7749692.641658993,2076.119795488165,1870.8660258621344,401992.2857188357,3956396.671678959,-3654.5283534411233,-4988.910011025699,6007509.4457871085,34356147.819975816,5885.905065352289,5218.740363833474,1
1380490.7786885246,7240341.557377049,2451.9754098360654,406.3524590163934,892773.5446685096,4206606.439284685,4498.295093861278,4878.729080070899,147645.0,2272799.0,-3818.0,-8443.0,2694723.0,19491985.0,9598.0,9805.0,0
3392000.215340421,26982838.69724022,-54.36998621719224,302.2878938869474,1719007.636566775,7784406.894469699,1891.1918584341863,1536.7486172239192,944387.3576205828,7997445.407471186,-3385.1171063873257,-2197.256993735362,6876029.215924899,40419108.98267035,3568.736646032367,2337.058706387073,1
2020084.8661417323,7308782.007874016,-22.771653543307085,1414.4094488188975,1133760.7226442443,5614780.906456131,514.2161423903991,3087.603257972139,432486.0,726512.0,-1089.0,-6150.0,3530172.0,20787639.0,1708.0,9003.0,0
3567710.3377181045,21364794.74208016,-3293.884433560189,-316.0833662109852,2224454.3841516776,9650976.3106498,2772.183676136011,1657.32125884984,804752.7182683605,4400224.087487734,-8315.456935791042,-3423.155111181301,6988489.168831294,39266008.89276124,1944.0342328179936,4077.6266906345904,1
1901048.975409836,4912432.180327869,2922.434426229508,1299.0983606557377,589631.3657636484,3520517.067609386,2934.4595543012406,5211.1593377230165,820897.0,707830.0,-709.0,-8275.0,2755922.0,16608098.0,8330.0,9795.0,0
4396396.680934549,21620273.789995804,-546.1693183710128,-173.24339955639175,2101060.15642563,8455780.683846828,2690.4467674933344,2483.649714297335,506473.7942435239,5446423.31564859,-4936.5061645315,-6275.109584887148,8152280.876830376,35136349.60224944,6466.338908335376,3651.379622756699,1
898105.0327868853,4594601.049180328,-4931.3442622950815,-3726.7131147540986,536159.4676804227,2949446.686419952,3557.5365902893814,2376.145731400197,375624.0,717909.0,-9343.0,-9104.0,2021637.0,11267649.0,1109.0,442.0,0
5319535.116972138,34638167.03836923,620.313154356698,393.2944344405994,2274577.447113664,12866926.357588358,1130.568763551624,1836.23740878033,691190.675256802,3518579.113199561,-3344.3658323603127,-4995.586367272069,8680773.936965615,63002234.06399794,3670.626974024329,8517.991066885073,1
77156.78861788618,1299872.382113821,-1221.0,-1846.3902439024391,33770.66334956578,609376.397341517,6165.408415865589,4278.163968903257,13170.0,109381.0,-9981.0,-9755.0,155629.0,2978287.0,9924.0,8737.0,0
4953339.490694072,41122780.34370252,-2824.4386037473123,-117.98667955235732,3514440.7394640795,15033169.071332116,3637.118477046781,1273.224589949432,871465.8114674701,14507372.145014212,-9957.018006701288,-1849.532502892828,12204354.760404732,69271900.61502202,1412.904310232001,2377.9214321520285,1
827351.8760330578,3822560.330578513,-2703.479338842976,-272.24793388429754,539809.4065194611,2101670.658087669,4197.316196291731,5086.856415116956,45389.0,646026.0,-9462.0,-9661.0,1578588.0,9571276.0,8970.0,9660.0,0
4507814.832401001,35327879.14456119,-221.59095249902788,194.1592475852464,3464972.349474284,17276275.519550137,3622.682019789635,1738.7515461541952,230445.80072249213,5935854.49245416,-8864.29582107454,-3142.7207924542063,11246014.890710896,65355198.06970267,6027.72814086418,5028.3745558158735,1
330049.2195121951,4166745.398373984,-1345.3739837398373,98.91056910569104,270212.52820325043,3382571.469716428,4268.171118295904,2230.5401683799,50865.0,369214.0,-9829.0,-7307.0,1414614.0,12667008.0,9090.0,6012.0,0
4917317.88198462,32872937.755674407,28.39976058737608,-243.77403914790943,2294266.057117888,10204792.785959087,2037.5981050872576,1662.9089686972006,1253343.6725200124,14220058.688885525,-5103.279096552561,-3269.046345700714,9901409.828462292,60078902.69685365,2939.1197982672898,3479.8841635702925,1
1859165.527472528,9518935.065934066,-281.15384615384613,303.31868131868134,1348544.0479617296,6231595.238219842,1054.8225119061176,841.1554339005746,264734.0,1200976.0,-4526.0,-3505.0,3621343.0,20121770.0,1459.0,2233.0,0
3478723.121974735,21501816.330970254,-987.0074932042075,-980.0067049615852,1396807.8055761987,8134574.374702888,2607.1811669796966,1606.3096856460122,1328972.4227180094,3334384.3838425907,-6265.4044289281,-4338.834051113558,5856314.438319427,35405562.669321895,1545.0445161951693,572.704445399228,1
1830673.294117647,5625728.047058824,-1369.764705882353,-2252.894117647059,383093.93123683886,3583253.544549013,1791.9282687005268,3187.4139055544906,661933.0,1226836.0,-3768.0,-9520.0,2250565.0,14367624.0,847.0,1964.0,0
4348906.395880726,28377439.55028336,-260.5312632294983,2.221939960964633,2731537.3930008654,12089654.36525934,1595.6111855771655,1908.070695637171,503145.535174657,4984693.496578077,-3936.024979102203,-3399.808012905792,8966773.213770457,60668532.60665061,2792.403038865776,6412.60775362261,1
86098.66666666667,1005666.6666666666,2196.6666666666665,-285.6666666666667,675.0602442251605,145599.0776355858,2873.865399306887,1050.2001396559294,85340.0,921605.0,513.0,-892.0,86633.0,1173790.0,5515.0,927.0,0
4240656.343077363,26559865.38376998,-2216.1043116456985,-309.1164377688824,2347354.6240935987,14916868.498695068,3728.003719327645,2242.0778128514844,627345.78056898,5298651.310428995,-9390.865982573154,-5588.150941416205,8424973.009245932,62006140.74665459,3470.153549393269,6374.582332275366,1
3067948.415599967,14427971.78141165,759.1219791534298,-283.6456233142926,1265862.2847089204,5153041.389335606,3651.499765635872,4560.388324704272,181210.40697368723,4485113.987553911,-5770.106264703118,-9878.015929590514,5147732.978836534,26114695.463873405,7237.258335535121,9186.64737492351,0
2893947.142460861,19658507.094890296,-293.8435281084601,1530.2748906566685,696655.8936876656,7877186.104952783,801.3816365814934,1219.2540395614617,1864833.5276867035,6679767.644070597,-726.0102772757116,-148.4680277702297,4326952.277497491,31729609.37346376,2575.104859908295,4454.342177768521,1
3089763.540569833,20042143.23220434,-1779.0668331504833,-968.6671904555228,2161010.262049483,9806225.117039427,2520.227013691589,2278.153350378691,618807.3905006812,3192741.505439128,-6859.462608248115,-5851.601037860816,7237125.367950289,41262500.78305497,279.56871511775563,2405.958640594757,1
6332217.431204337,32500345.599625383,274.62634403711684,-618.1104851206019,1361560.3671783677,9136583.63292816,1280.3986514342246,923.901126822395,3738253.367168725,7430544.921120544,-1460.8876417359302,-3180.4616665778863,8457483.585813709,48061092.87505448,2463.675467042601,1414.214641207568,1
1929192.10635066,14241939.471950708,-3070.795713617521,-705.8516180588173,830420.9164407417,5336963.204219617,2556.316931770092,1435.4451942165308,596883.2938128788,4035636.190199261,-9612.249109819964,-8613.772022493467,3496538.6736806524,28090786.442613102,-167.56118263181042,790.7489640178447,1
4148634.0692915553,26464643.551242385,-526.5827744685774,-325.361790880337,2379306.361382205,11226986.795555228,2078.717518760151,1775.2237130818655,276554.11164302577,1758528.0967038109,-5618.463382627997,-3874.9546418487366,9114151.46320272,47336493.66831916,2252.949798126645,6303.245177291515,1
2596754.8213330787,20128194.31268924,2259.3115141078465,612.8164675003962,1158858.7572154878,7655201.718730335,1937.4397140636283,1608.5285312407714,463302.2322645015,4733865.578422596,-2865.862905288241,-2823.4140939031454,4557697.815495229,34291192.0215948,5538.706644780617,6008.660608053726,1
3949752.134971975,25816878.741394103,1318.0848307375295,-362.6771162935297,2216285.678182028,12451135.966980118,3113.3578154744832,2570.761423586006,302916.08552296204,3884632.830085575,-3316.57020125694,-6265.891929012949,8003777.596888526,53550126.04454262,9615.89856693807,3847.2471982218194,1
4404354.554618273,37113808.22271312,352.4564360607676,597.3278233384481,2964646.5502291145,21219715.83687303,2801.009740045296,1831.43053381306,235550.77854743344,4648969.95775868,-8696.643267978425,-4051.462484175055,11046587.693053534,75614893.88649735,5566.0036981564745,5062.986743152535,1
4513515.658564596,22443229.66021543,-926.0968437216768,-573.255607594118,1946192.4370490708,7268244.178024913,2530.5597625016376,2267.7762818950314,1489582.7520049915,5174648.112318506,-6984.071599563045,-7799.928464213617,7670751.904746612,40397562.91766951,2637.149706185139,3046.471730482047,1
3845997.1652378775,24073063.38185881,-1726.3235074328602,-531.5802899214707,2181351.0105213257,13168936.190565849,3364.702865602471,1296.1977921982054,686407.9800448313,6301224.628135428,-9863.337602666425,-4034.411854003828,7442229.333575001,48785427.779549725,2566.3835340930173,2429.7595650421654,1
2778226.9869997124,20844756.92734843,-445.40507315253456,1540.9294288250412,1284221.4934387114,7756139.004572447,1544.5257702857075,1202.6757325112303,1119796.269323382,6942002.244535905,-2708.2443477492,-2091.95912150616,3579302.775540576,34825583.29826945,2582.080203867299,3646.240366466701,1
4550095.887936407,21496403.70880594,-855.4267214833206,-85.82819640310211,2023020.7860988225,7410817.94896518,2327.8868042338336,2557.309016120027,678568.1020688303,4930172.469624969,-6987.798991889104,-6782.725346212866,7706978.55193714,36819122.82447818,3796.186366005383,3538.754692929151,1
1420728.3252608432,11086749.43983743,-338.39842735659204,318.5288410192536,687289.6013703796,7339125.892413538,5535.539628486562,3968.422761167684,115984.9693193838,1954742.7282980364,-9904.180770792327,-7699.975531029815,2428093.349007544,27462951.28510113,9621.154622794986,8807.4457014851,1
4745310.074923252,42646785.77399615,-2242.441754530181,1977.9719988896168,4015460.2893404327,27283797.78419669,4546.593053159882,3272.3280992601844,359364.8913577401,5597462.416121862,-9771.685462877924,-2684.904657086141,11470526.398783425,110953378.83633928,7130.932199173393,9523.878940634688,1
2805099.562633899,20114849.22395969,-387.6251334436274,1882.540960337192,732014.0178207557,7332823.164477458,774.901316409692,1214.8732905121096,1949120.7521384545,6140848.167475833,-1094.1405531870566,-96.85766459638978,3713284.620541253,30723420.868706323,1605.1285921018143,5158.680234889527,1
398066.4022564699,3059664.896241009,-2131.2185945261776,80.97623775272311,416127.1145023518,1917796.638000585,3276.8101685480883,2632.613208334587,47858.71615618943,559126.4327362879,-9819.777597186448,-5731.31877685911,1129985.8995954888,8218482.552654797,4655.688445209567,8250.901643196214,0
1958779.819631945,7347159.186595058,1082.9513053324272,-533.4993442558919,898773.0327668064,5088097.593658937,1198.812659986528,2735.4430944707733,478008.23798229033,1356429.836587538,-1489.3555295620731,-8744.633586827691,2794267.076793003,17851800.4655209,4432.674759570265,3480.6102019777404,0
3203416.884021644,15079507.195139172,-1478.229612826872,-118.93254891654703,1647485.723534926,5422011.253518023,2916.760112159978,1133.604383844814,597421.3708502798,7836292.408300288,-8371.030193801293,-3052.0689419412056,5494206.914495975,28148380.723450303,1438.4542728598124,2639.4108196207508,0
3335068.672131148,13450202.204918033,532.9508196721312,-429.7377049180328,1588149.3213631047,7689002.902609188,2201.450633133364,2130.3260558389707,210333.0,1573137.0,-7944.0,-7823.0,5303649.0,31466702.0,7611.0,5018.0,0
1061825.759185751,8392753.660508174,4266.125423364325,812.1599875992922,447536.37645549886,4169908.0015274906,1740.7068697790448,1282.7570259500262,449589.7096125583,2328297.5035377946,197.3398243190752,-1159.3839437281767,1940372.7740107449,19094616.628316816,9282.491694776902,1549.7188383108444,1
1825696.5,6118139.18852459,950.7213114754098,-934.1065573770492,632105.7347273823,2188004.5852667266,1770.0888489737106,3469.352426790764,489004.0,2810520.0,-2706.0,-8970.0,2634220.0,10832314.0,3871.0,5911.0,0
3886193.64599477,21181354.911091767,324.5813327047979,150.07251377997005,2138476.321554947,7388276.06066923,1004.4091859633947,564.3647322047391,578736.7634654719,11600595.604906796,-598.382972069069,-1074.2783585768698,6165737.504081115,33961386.98247415,4955.823489063516,1596.4058729085723,1
1259576.8861788618,7556163.764227643,980.0975609756098,1173.0487804878048,891974.4408951965,3601608.9092197986,5523.348690866406,4479.356401101922,183302.0,968191.0,-7016.0,-5726.0,2708365.0,13524919.0,9871.0,9901.0,0
4849005.780729701,24569103.45616815,-1112.2248005957472,-470.5840619545223,2232895.2025297894,8889184.823898846,2170.4982405436576,1520.7206032649704,709772.642426365,8857442.763281496,-5200.285211457298,-3011.0844536249497,7949901.02339841,44696612.1904176,2215.9772568823787,2548.022685882259,1
1596220.6016260162,5281561.357723577,-554.9674796747968,813.0813008130082,1079716.856531133,4125566.686351888,2279.929452945676,2423.9197106809875,205228.0,484058.0,-6810.0,-4524.0,2997796.0,16868996.0,7114.0,7930.0,0
2302835.8966484102,28197999.79364702,301.57584788052174,1436.5987948491272,1160124.8927744948,16213716.26811448,4029.968790137698,2268.871500829545,290920.4852786896,2112273.123293763,-9654.879280127418,-1571.0264881264902,6543192.652714803,57516756.94458719,5820.996407717225,8797.546331323998,1
263889.1666666667,2487103.239583333,2269.739583333333,215.0,132748.00194525014,1132082.3178358471,4501.80937014813,3441.12165006213,29686.0,673653.0,-7089.0,-7996.0,544144.0,5647343.0,9504.0,9359.0,0
3891367.699007475,31460510.01511172,1898.8361118108585,868.3022548652343,2035519.9301675216,10512653.28189199,3027.5583032518325,2557.7304026522447,581356.8050263983,8488722.28972218,-3521.052350451414,-2578.980996793609,7774628.283592986,56048750.69483731,8145.630666560801,9287.902961892192,1
2067639.1115671145,13568029.830621315,-3491.6706989327954,-752.32688006834,533874.677023717,5513983.412096007,225.65085672074812,486.32183109370186,1034792.414888618,2810255.63521566,-4741.182760404368,-2643.177904022382,2693824.05956094,18741217.08762876,-1701.5006389325624,-24.129564848268053,0
2137851.5029285057,10644748.315479364,-308.7155102000951,-470.0978900123495,1111220.705448514,4898345.632820802,1762.339214399584,1454.954190526958,833815.9900039992,3287927.700878878,-3860.537692314895,-2459.479688284125,4223395.898987159,20535910.85477181,3301.562640739235,3875.6090721666014,0
2012011.0009867004,4649857.446195229,1374.5677995591516,2688.3901907376094,204368.1994623084,1581791.3589607675,528.626654437202,1895.6388148182991,1759083.0974756968,2414849.151669006,82.8236545395664,-183.30613666829595,2585599.474252786,5930914.209504784,1650.8536668366958,7036.170631952959,0
3713914.243092768,22148809.73141952,-1212.302957407237,-44.51825404724696,2363432.0590602094,11210338.92473716,2766.409208869329,2094.006810850735,250977.11773003996,5367372.947887944,-9227.279326173086,-3458.831540605166,7111717.325789737,42863241.30931445,3542.538414086498,6004.090480159001,0
2549476.0401947782,13014275.430207465,259.13316516499924,761.2164235384446,1501304.6388759045,5567019.4027695935,4207.12319891761,2149.580384792277,219697.69783086976,1644507.2179347002,-9934.76875097066,-2947.6887294719872,4888548.262719521,22734983.18086634,4970.538099134407,9398.278808955856,0
