|v|_mean,|a|_mean,vz_mean,az_mean,|v|_std,|a|_std,vz_std,az_std,|v|_min,|a|_min,vz_min,az_min,|v|_max,|a|_max,vz_max,az_max,label_pass
1583301.7975891822,18278090.09280253,-2759.805706238876,-1600.111727057619,800177.6646510876,4717361.093172812,2814.3849812792923,1035.2735018610924,478098.458737652,8533041.06134831,-5203.549740659818,-1925.981650622341,2930054.9326488976,30178999.51105347,1336.4704059342523,-197.60204061950736,1
3022658.018353202,20042200.954445317,-332.8625402696897,721.3202016426426,1462237.114166341,8505822.47240762,1734.2819384924296,1677.9042404801585,383645.23462722194,4746624.322704233,-4345.72173600844,-2585.467506304765,5311052.682709936,40652365.44938685,2288.62906320449,4115.604607053587,1
3898515.99497699,34015176.99453985,108.3423686904041,512.1001577738405,3423294.914283335,20314524.136388235,3724.28217915176,1612.4511788909033,251295.803303037,5244869.456237385,-9772.227906216074,-3662.186339787963,12035853.139418148,72851995.33733723,7629.936875145258,4944.590718921141,1
3520945.921045152,26128216.11079264,355.41133123230543,85.45355205470707,2253259.5877050697,10671008.42521534,1056.935666387954,814.8672549153221,940457.8109280812,8011216.263131677,-1466.8426835984171,-2361.868666343064,6544407.40180464,49813609.56869391,3422.8280736703764,1387.3642676173288,1
3082962.035463391,31406362.65715902,384.3979406001979,787.8359451358392,1991877.163635475,17623393.175234374,3135.348851909671,1853.7642853945208,288760.19942892384,1788529.7850061525,-9974.509829774515,-2082.9555946629903,7346061.637757252,60324198.24414268,4404.004132470942,9113.080353688774,1
4465330.686517368,32471780.702605154,-1210.945756817052,-289.3306400630845,3075659.1690924354,18132636.21642196,2842.9957261183904,1948.197907098183,602214.7233950468,4481996.664686171,-7558.935765800631,-7130.059460941707,10076515.717241373,75680499.51786076,5269.846685857392,2791.9232038869263,1
5000725.650923323,33439934.42225788,-103.8345725474244,289.40637479662905,2988984.367624927,18777101.342437223,3160.3711412324838,2150.717470521732,390685.9453197478,6287813.538161633,-9542.46899683324,-4240.984123509414,11618715.144485377,79495031.31864324,5135.436009073902,3498.944084162359,1
3390219.9444294623,33827647.19740915,485.59524880176747,883.7151489571959,1804325.911057996,19502904.4939132,3039.595237724516,2279.880274658692,1292600.366729489,2523577.7559366026,-7671.411548751626,-1813.0106982085792,7405274.022320826,67712497.87462391,5047.052978242844,8662.84916489401,1
2563131.736142321,17942646.88495103,30.507038109753708,703.7471688121733,1365437.2141965467,7603826.368298208,2062.5344173427243,1845.529640865922,341640.5705940038,5982059.289279651,-4523.260162924395,-2016.949855667664,4891146.382270103,38690667.08708445,3597.334512156181,3935.477267837272,1
2092847.210492682,18867771.879066523,928.6799429061311,124.73182646146324,989511.5994904436,8139880.7857037,3711.3627093803743,2285.307095522977,549821.9513106227,4410772.436639283,-4507.550086196583,-3830.1938732148847,4059082.836092247,41589152.94242965,9522.399907398458,6671.764856157943,1
4256518.060348191,26690982.82181943,-959.1854125581935,409.8826735279485,2753633.8104180656,14154616.214821246,2886.419977606784,1748.3053517407816,745427.0018603059,3148387.444275084,-9474.834507613376,-2690.1080812044947,7784875.989515292,51222421.25250301,2471.440099743542,8664.4465586603,1
1895451.648128502,14642009.7114227,1803.723920863604,522.1992335971245,1131015.5632606726,4963089.686004278,1882.8504960394605,2030.7392525528544,338988.1726486941,2673046.63048754,-2726.552569682013,-3507.7573700701128,3647162.682956702,23403147.123263244,5350.033215381292,5325.572949969208,1
1171234.6044434276,17862342.88268596,-2715.942545210483,-771.8951156268306,394608.614768133,6706442.713683498,2830.0176897921283,1439.6006291899294,530363.4453466829,8740727.892558757,-9421.820810931767,-2990.2005555728583,3209720.95611728,35593343.24493278,1811.9861624721905,1609.1316511162272,1
6802572.868614671,50107964.46083979,-148.72374943662942,359.8211295639382,1538031.86720554,22433732.09620336,1726.9109848108628,877.519051728111,2207855.882706197,13568271.66843315,-3005.363878914998,-1593.1280756941487,9446453.302632395,82222187.5157293,2774.9460120773865,1041.8855037318046,1
1683271.9198333074,6194795.880033256,189.52871094953696,202.5609253782671,483836.9571121745,2856696.580453276,880.7534701629253,1246.6963471946683,578889.4093914327,499988.0170855494,-2630.895394196143,-2090.3697882293104,2499895.334134138,8579849.941717613,876.4637272718189,2362.802320908362,0
3519631.8779738257,20357643.36026922,-1439.210356902826,-688.9409167511449,1994085.6677577305,8590265.001366938,3202.8763889624247,1970.186910468209,856105.2833321104,3905512.2139157713,-8996.428537165271,-4304.967633014733,6519181.550093415,44009300.3090376,2675.6883698572806,3686.6300673129326,1
3372456.1939749047,18464601.68312774,2235.146347189394,424.2514400986188,2287118.4448542106,15599266.044974234,2410.4064371780046,938.6967883579628,740598.7979892716,4125128.3148809103,1211.208113511328,-639.2955516577744,5587961.46561542,37970227.74185576,9024.249925293529,3292.170521668351,1
4070282.107810436,25569663.42918665,-459.0089793857618,-49.1224797506345,2108631.266983401,8781190.9345836,2165.485762888484,2028.6077588661728,704507.3716967845,6652311.433640721,-3813.937699180253,-5848.333890304343,8394858.941753307,46582308.17803146,6801.874074432717,4805.131588244039,1
4673889.629751499,37991924.99064849,-1148.0487153044762,1646.8960156570192,3511918.0619506314,22559227.631050088,5021.574559271157,2866.1134268407645,363330.8924317927,6317370.812793675,-9215.354147202355,-3694.351412294571,10853080.481949434,67502080.52716808,7271.587854967726,8829.529090645006,1
4498164.059678998,31633993.236878425,3660.7091225245713,1587.7351713584485,2474020.555235944,20197339.21559897,3775.194782220388,4029.79108447595,1644900.1399663389,6808972.144680758,-2336.459999267704,-7202.274178910097,10807673.677421736,67000715.54184716,8464.525697097637,8684.418016519363,1
2240291.0318977884,12815435.315175695,-1862.118996495528,-795.0040425644078,589434.8841656101,7885988.928390325,3039.5711740430675,2079.655235250405,579930.3247853313,3186942.958571981,-8418.048330833255,-6209.268635006319,3371513.5923675536,27546140.110053368,2923.062944876004,5493.324284499538,1
3187533.558793334,23800377.593733605,-1088.1633666443593,-142.4399053005252,1397790.7441249122,9455196.765982408,3176.343577225557,1962.7246918376288,622326.1526350429,8209665.875202687,-9728.91464643379,-3390.944593950181,5170466.368389523,45444459.531842805,4056.634003106987,5587.963630971117,1
5521704.688899245,37264401.26103055,-2369.028169788264,-650.3586470847966,2672362.343211484,15660552.328382082,3379.3436434934533,1054.358566567913,629685.8802323267,12425153.87537169,-9881.149569196074,-2659.594721028573,9524406.730323875,72636664.77044323,2307.0047464862714,2748.0525843911983,1
2756126.1462274543,22217201.048771158,1122.1987638722517,602.1071534467721,1740098.736553796,14345892.47993856,4033.049488093612,2726.226071974094,382250.3832738909,5705130.049714905,-9598.7585050935,-5578.163324683421,5447815.019595838,49471520.55544007,6526.322089631258,4516.228885994356,1
2608520.097299513,24981338.30165635,-1625.0815105661104,78.89281245475118,1818698.2568983452,10422085.518620184,2914.233765858445,1422.3961371636535,302697.21756072843,8076730.0318543585,-9790.09272143109,-2926.6641803442976,5473924.666696811,51398636.03313996,4471.389035498345,3271.427240877141,1
2492421.617336546,18480348.254235417,-220.77021081129487,347.5665837646334,745506.8090447024,9575869.439103808,4048.999216502984,3664.581153511072,1063426.6145809512,2117896.2472011405,-9960.523607267292,-9244.683965454577,4280640.52267645,36114342.393914014,4947.3573044999885,5419.632287113388,1
5233939.783614739,48272249.07288692,-387.16347740542267,-232.79715491634863,3300653.129673105,26532439.314116534,4024.83502246597,1822.3920583228644,498662.2037218963,5261547.461394597,-9873.497479255137,-4522.077088432061,11600101.93614111,109425212.66197395,4806.5840606705015,3360.8973962347877,1
3918987.9668377647,28620735.42687037,423.4336388880731,-3.246384701078256,1461907.3379359448,10881063.560958888,1160.7529369797212,982.6739082770451,1369944.6047601935,6992624.453732934,-1328.8426431023038,-3287.6981587340733,7498517.495257747,52802914.120820135,3474.7609963618165,1677.3920119642405,1
4199449.912310009,32785201.866559416,-552.5321754384328,-66.58501574842094,3083747.6793557946,20528335.053225152,4547.553754809265,3451.786684325809,1060751.5156070278,3994018.548035591,-8673.780830359814,-9468.461170089926,10522821.377627157,62496598.76722902,7783.056638853457,9110.228792077434,1
4637008.9847667,35074661.31302052,-3030.672513339454,-267.902292096417,3256795.4690108453,20130175.61687577,4405.3688550323095,1472.2287591936083,265824.5177459415,6529942.23652829,-9983.950854180512,-3789.930855118373,10050490.540788991,72522312.69191374,5420.78718995196,3796.043282166039,1
3251842.930385597,19690553.346028,-974.6864628408188,144.20393551128734,1862660.4077077347,7952740.402378334,2600.089200883211,1967.7590778514543,308143.93168910174,6771361.408315906,-6139.852072188496,-4870.2288265687175,5932456.264563845,36400304.0170531,6585.384361348468,4676.959134159063,1
583419.9620702884,4108215.381586556,47.39694998822298,-180.4674387860145,704063.995761058,3377987.0031243768,3488.359704492764,2859.116680812575,220403.03928613223,344824.2055072491,-7394.952227009599,-8497.894572198935,2326242.0788131705,13298031.474896654,8439.075166653718,7024.755478858008,0
4242642.152644194,31320384.741837565,366.2042206264461,-599.6634940780591,2219451.0864276523,11951299.852623155,2036.0617099594715,932.1900543648136,576989.5189048386,8522837.590907477,-4745.308252098346,-3512.403472120355,6913001.336157874,57584879.59601409,7168.764656880055,1160.8081434102885,1
4168357.318541221,21325939.22445281,-1228.5842475424151,-1217.7167801341693,2099696.790669465,10332333.917171242,2051.7463602846888,2520.689354062272,464119.0940516392,5047733.047623846,-6097.030035996523,-6887.733677432334,7578975.038548441,35523355.79191477,3497.22035712884,3158.6995959265573,1
3431472.687195852,26464822.662045334,-1584.9744987673257,386.7355165366204,2163452.000802161,11947682.197357887,2565.862636971877,1500.0341667870352,659926.6917901314,6484842.250967623,-9415.743052445798,-3010.1053977590923,6880565.879319003,50814071.5068453,4068.6364020587066,3730.9056487532753,1
2308241.4087958373,17006361.53751828,-684.6439760803864,-150.36399885226584,632694.3346432454,8354787.327599174,3487.1986881153107,3453.2083292739267,858626.6757761128,2519780.0981148463,-6737.746166349078,-8340.426917529943,3570923.4030451262,32217105.586344644,5665.462383701977,5309.611376966434,1
4656607.447339104,36559342.57472437,361.4898800310259,357.0150876481232,2500222.321262215,17029394.158754665,2176.9958653331105,1534.6457366347347,1244534.8300404858,10102354.875986077,-3507.476485049199,-2779.804520907627,11059997.44867257,77692474.38105781,4712.944417863993,3817.1705903383936,1
4327892.614147621,37557839.63322812,242.14954552191648,1319.903501441588,3532987.9240352893,16957002.289847676,3809.9687598795913,2704.122292721565,373414.5548903464,7454161.042089183,-8990.497007094593,-3405.211396318141,11177364.813297955,72611574.76270643,8976.443343893005,8473.662876482173,1
4353232.499234889,37887949.84093135,-56.61656010238491,360.9902155722354,3181243.4104613485,17367615.590865687,3641.80547034224,1905.6972921950144,241045.84159149183,5891608.348378276,-9811.23828787837,-3440.3129365921222,11679715.93518796,66842935.82175876,6072.5748253494285,3544.02995064589,1
3084048.5946247573,23839771.602944512,-237.0540898269709,270.20371820610563,2198229.260847746,12586745.229668694,3277.971122209477,1988.208916517176,413176.5212045576,5394893.271993108,-9780.700589913617,-6182.6409312200585,7001155.686577352,46346408.87603647,5301.614583738096,5606.147776688602,1
3011191.4514145884,8637342.839293621,-1533.7887065587038,-905.053440839403,278481.20948594983,3252559.998126443,251.9919031610114,489.9697727395486,2150344.9939291733,4807215.851734636,-1809.4362922728371,-1366.2459168963346,2337586.721374998,13278032.915066598,-1676.381855320766,-484.9920036330217,1
4813322.36367219,34820915.51397847,-927.1006953887702,-317.46966109809154,2801406.2176407008,18995211.842287183,4065.168078671096,3101.2161758154325,583115.1889558015,3931089.438100151,-7721.235076490062,-6553.310558598433,10319339.834009135,67780092.76107788,7496.740225983462,8330.894436087916,1
1537044.7281793852,17500923.97185465,-1959.6273611483075,162.588330408523,611903.8044520004,10080699.19235111,1975.4597370755532,1382.6297716700467,560084.1298057735,2989058.4763188194,-7484.150603372281,-901.0909358008024,2112916.3286371864,37535480.38816936,1794.2836197495012,4581.09859900724,1
6162561.810274002,42052659.2431511,-2419.259201442553,-1176.3751854258182,3247270.6769908844,20497043.957503065,2226.7217123556143,1367.019596117916,758493.6411023533,7117552.496383911,-7635.423353950109,-3508.4299627949454,9685552.54566824,94480435.69545098,773.1264703298754,1989.8328095177924,1
2130293.436158349,16718437.543535292,1019.1523531765724,2377.669625761828,317012.3370604736,18298.919526538542,373.79606505621535,300.21956851785967,1348080.3925106914,12221602.228729486,-281.3733283964375,486.4593830683348,1786898.9416450302,25258039.87306494,2664.445395702629,6618.491575565963,1
5436921.449846242,39235759.72767493,348.577112474958,134.35674449960993,2545723.9308986887,17099924.717023075,2415.8286594604865,1601.8063015735345,1203332.3372877806,10183063.7204083,-3737.432448826931,-2733.2240925037718,9586423.911322707,65561592.65010463,4637.082695626242,3287.9110888638243,1
1045076.1938850172,10697615.29936038,-482.98360853833776,-12.857948781234882,790746.673992296,4514274.907581368,5407.7879900345815,3290.781834041269,88482.10963254579,1287203.2293284205,-9813.307591097018,-6162.146392198425,2387720.978930145,19251758.51058931,9099.637726440787,9259.110248776346,1
3451317.575463048,13861377.762385271,277.23260189439986,-641.9481396528374,1408054.8858747631,5778176.090263354,2341.1474974902976,2854.0774442014126,294618.6495362665,3977313.755148094,-3953.2051923808062,-9626.281143793389,5142413.020014039,26704977.548012644,5033.432544862656,5210.259883062114,0
990793.4821428572,6781234.151785715,821.9017857142857,24.678571428571427,590525.2309716238,3609957.454744401,3421.65808802518,2125.0898750015203,170517.0,406113.0,-8824.0,-7265.0,2019199.0,13152309.0,6014.0,6200.0,0
5819353.2745479,39896289.1706821,-1440.6947282096792,-736.9844938409377,2956507.4400924365,23036615.693454176,2333.8661964767466,1508.2245024598162,1205846.0643681155,7014509.857840668,-7418.467827161134,-4719.924254023288,10709548.889732722,87623747.853816,2082.987716019961,2079.7920707118683,1
1635572.0220321752,7238427.461594911,1622.1183006150843,2383.091014127516,380016.9818809987,3680051.990077764,1025.1370374376431,2534.649143609491,518846.0976922342,1658393.4678800057,-733.7682869825923,-576.4201317530882,2129212.0140730725,15497598.7341679,3613.022462197965,9328.661605401488,0
